ID,Vehicles
20170819222,19.120705
20170819232,18.674673
20170820002,20.391478
20170820012,18.154263
20170820022,16.828554
20170820032,14.391705
20170820042,10.726831
20170820052,10.106528
20170820062,10.693429
20170820072,11.237136
20170820082,11.701456
20170820092,13.885051
20170820102,14.641213
20170820112,15.094019
20170820122,15.039515
20170820132,15.254484
20170820142,16.029964
20170820152,16.006744
20170820162,16.779053
20170820172,18.203865
20170820182,19.27023
20170820192,20.92967
20170820202,21.891056
20170820212,19.660662
20170820222,20.173687
20170820232,19.31628
20170821002,22.4744
20170821012,19.271076
20170821022,16.88737
20170821032,14.05924
20170821042,12.629266
20170821052,12.478653
20170821062,12.632716
20170821072,14.22967
20170821082,14.274447
20170821092,16.049953
20170821102,18.915659
20170821112,24.97995
20170821122,30.744862
20170821132,29.132843
20170821142,33.959778
20170821152,33.974087
20170821162,33.103428
20170821172,34.24237
20170821182,39.12145
20170821192,41.081303
20170821202,39.21926
20170821212,36.223797
20170821222,35.061344
20170821232,34.746822
20170822002,34.20082
20170822012,29.611862
20170822022,26.013315
20170822032,21.631495
20170822042,16.916708
20170822052,16.177753
20170822062,16.519924
20170822072,18.16511
20170822082,18.708796
20170822092,20.673983
20170822102,24.742546
20170822112,30.36275
20170822122,36.420036
20170822132,34.573196
20170822142,38.380653
20170822152,38.400467
20170822162,37.52189
20170822172,38.486908
20170822182,40.781834
20170822192,42.693687
20170822202,40.831646
20170822212,37.323425
20170822222,35.86485
20170822232,35.385742
20170823002,34.083374
20170823012,29.582994
20170823022,25.984447
20170823032,21.602627
20170823042,17.245075
20170823052,16.506126
20170823062,17.305664
20170823072,18.772446
20170823082,18.949463
20170823092,21.58264
20170823102,25.004807
20170823112,30.45234
20170823122,33.427475
20170823132,32.142124
20170823142,37.785397
20170823152,37.80521
20170823162,36.559444
20170823172,37.564983
20170823182,39.80074
20170823192,41.76292
20170823202,40.553246
20170823212,37.123287
20170823222,35.88909
20170823232,35.358387
20170824002,34.75471
20170824012,29.294838
20170824022,25.80286
20170824032,21.497278
20170824042,17.274263
20170824052,16.529348
20170824062,17.353966
20170824072,18.820747
20170824082,18.9814
20170824092,21.79265
20170824102,25.083357
20170824112,30.53089
20170824122,33.264256
20170824132,32.09945
20170824142,37.492985
20170824152,37.522705
20170824162,36.269806
20170824172,37.18587
20170824182,39.096024
20170824192,40.467506
20170824202,39.556007
20170824212,35.159306
20170824222,33.78176
20170824232,33.608078
20170825002,33.63299
20170825012,28.249357
20170825022,25.35055
20170825032,20.954796
20170825042,17.044004
20170825052,16.108915
20170825062,16.819216
20170825072,18.121159
20170825082,18.724323
20170825092,21.339622
20170825102,23.708479
20170825112,28.196835
20170825122,29.95587
20170825132,29.027668
20170825142,33.019966
20170825152,32.976044
20170825162,31.69534
20170825172,32.399246
20170825182,33.524384
20170825192,34.857506
20170825202,35.605434
20170825212,30.648834
20170825222,29.343302
20170825232,28.354015
20170826002,27.976187
20170826012,23.772253
20170826022,20.986977
20170826032,16.943838
20170826042,12.200501
20170826052,11.371225
20170826062,11.86402
20170826072,12.399562
20170826082,12.920798
20170826092,15.104393
20170826102,16.028763
20170826112,16.286636
20170826122,16.146633
20170826132,15.818746
20170826142,16.806993
20170826152,16.763067
20170826162,17.26162
20170826172,18.663553
20170826182,19.764036
20170826192,21.278393
20170826202,22.14483
20170826212,18.583456
20170826222,19.07128
20170826232,18.823044
20170827002,20.476353
20170827012,18.239138
20170827022,16.913437
20170827032,14.453369
20170827042,10.788496
20170827052,10.173883
20170827062,10.760784
20170827072,11.304491
20170827082,11.799718
20170827092,13.983313
20170827102,14.836716
20170827112,15.289521
20170827122,15.235014
20170827132,15.449986
20170827142,16.336613
20170827152,16.313404
20170827162,16.929123
20170827172,18.348776
20170827182,19.422127
20170827192,21.081568
20170827202,22.044107
20170827212,19.61124
20170827222,20.124262
20170827232,19.464655
20170828002,22.45746
20170828012,19.254137
20170828022,16.87043
20170828032,14.042304
20170828042,12.6123295
20170828052,12.48456
20170828062,12.638623
20170828072,14.235577
20170828082,14.2803545
20170828092,16.055859
20170828102,18.921566
20170828112,24.984348
20170828122,30.74926
20170828132,29.137241
20170828142,33.962124
20170828152,33.976433
20170828162,33.120045
20170828172,34.24237
20170828182,39.12145
20170828192,41.081303
20170828202,39.21926
20170828212,36.223797
20170828222,35.061344
20170828232,34.746822
20170829002,34.183865
20170829012,29.594923
20170829022,25.996376
20170829032,21.614555
20170829042,16.899769
20170829052,16.18366
20170829062,16.525831
20170829072,18.171017
20170829082,18.714703
20170829092,20.67989
20170829102,24.748453
20170829112,30.367147
20170829122,36.424416
20170829132,34.577576
20170829142,38.383
20170829152,38.402813
20170829162,37.538506
20170829172,38.486908
20170829182,40.781834
20170829192,42.693687
20170829202,40.831646
20170829212,37.323425
20170829222,35.86485
20170829232,35.385742
20170830002,34.066418
20170830012,29.566055
20170830022,25.967508
20170830032,21.585688
20170830042,17.228136
20170830052,16.512033
20170830062,17.311571
20170830072,18.778353
20170830082,18.95537
20170830092,21.588547
20170830102,25.010714
20170830112,30.456738
20170830122,33.431854
20170830132,32.146507
20170830142,37.787743
20170830152,37.807556
20170830162,36.57606
20170830172,37.564983
20170830182,39.80074
20170830192,41.76292
20170830202,40.553246
20170830212,37.123287
20170830222,35.88909
20170830232,35.358387
20170831002,34.737755
20170831012,29.277899
20170831022,25.785921
20170831032,21.48034
20170831042,17.257324
20170831052,16.535255
20170831062,17.359873
20170831072,18.826654
20170831082,18.987307
20170831092,21.798557
20170831102,25.089264
20170831112,30.535288
20170831122,33.268635
20170831132,32.103844
20170831142,37.49533
20170831152,37.52505
20170831162,36.286423
20170831172,37.18587
20170831182,39.096024
20170831192,40.467506
20170831202,39.556007
20170831212,35.159306
20170831222,33.78176
20170831232,33.608078
20170901002,33.621426
20170901012,28.237808
20170901022,25.339
20170901032,20.93228
20170901042,17.021488
20170901052,16.109247
20170901062,16.819555
20170901072,18.121489
20170901082,18.724653
20170901092,21.339952
20170901102,23.708809
20170901112,28.195656
20170901122,29.95469
20170901132,29.02649
20170901142,33.016727
20170901152,32.972805
20170901162,31.70639
20170901172,32.393642
20170901182,33.5188
20170901192,34.85192
20170901202,35.59985
20170901212,30.643257
20170901222,29.337725
20170901232,28.348438
20170902002,27.987484
20170902012,23.78355
20170902022,20.998274
20170902032,16.94417
20170902042,12.200833
20170902052,11.371557
20170902062,11.864352
20170902072,12.399894
20170902082,12.92113
20170902092,15.104725
20170902102,16.029095
20170902112,16.285458
20170902122,16.145454
20170902132,15.817568
20170902142,16.80378
20170902152,16.759853
20170902162,17.27267
20170902172,18.657976
20170902182,19.75846
20170902192,21.272816
20170902202,22.139254
20170902212,18.577879
20170902222,18.866587
20170902232,18.817467
20170903002,20.481724
20170903012,18.237432
20170903022,16.911732
20170903032,14.440698
20170903042,10.775825
20170903052,10.161212
20170903062,10.748113
20170903072,11.29182
20170903082,11.787046
20170903092,13.970641
20170903102,14.824044
20170903112,15.27534
20170903122,15.220831
20170903132,15.435805
20170903142,16.320393
20170903152,16.297186
20170903162,16.927172
20170903172,18.343199
20170903182,19.41655
20170903192,21.07599
20170903202,22.03853
20170903212,19.605663
20170903222,19.919569
20170903232,19.232943
20170904002,22.282328
20170904012,19.079004
20170904022,16.695293
20170904032,13.8562155
20170904042,12.426241
20170904052,12.298471
20170904062,12.452535
20170904072,14.041309
20170904082,14.055179
20170904092,15.830689
20170904102,18.696379
20170904112,24.759161
20170904122,30.524073
20170904132,28.912054
20170904142,33.736958
20170904152,33.751266
20170904162,33.00695
20170904172,34.200226
20170904182,39.079304
20170904192,41.039158
20170904202,39.177116
20170904212,36.181652
20170904222,35.0192
20170904232,34.704678
20170905002,34.008762
20170905012,29.41979
20170905022,25.821243
20170905032,21.428455
20170905042,16.713669
20170905052,15.997545
20170905062,16.339756
20170905072,17.976738
20170905082,18.489515
20170905092,20.454702
20170905102,24.523266
20170905112,30.14196
20170905122,36.19925
20170905132,34.35241
20170905142,38.157833
20170905152,38.177647
20170905162,37.42541
20170905172,38.444763
20170905182,40.73969
20170905192,42.651543
20170905202,40.7895
20170905212,37.28128
20170905222,35.822704
20170905232,35.343597
20170906002,34.00793
20170906012,29.507544
20170906022,25.908997
20170906032,21.516209
20170906042,17.158657
20170906052,16.442554
20170906062,17.242092
20170906072,18.708874
20170906082,18.854982
20170906092,21.48816
20170906102,24.910326
20170906112,30.35635
20170906122,33.331482
20170906132,32.046062
20170906142,37.68737
20170906152,37.707184
20170906162,36.521935
20170906172,37.531017
20170906182,39.766773
20170906192,41.728954
20170906202,40.51928
20170906212,37.08932
20170906222,35.855125
20170906232,35.32442
20170907002,34.70765
20170907012,29.247766
20170907022,25.755789
20170907032,21.43924
20170907042,17.216225
20170907052,16.494156
20170907062,17.318773
20170907072,18.785555
20170907082,18.915298
20170907092,21.72655
20170907102,25.017256
20170907112,30.46328
20170907122,33.196644
20170907132,32.031826
20170907142,37.42334
20170907152,37.45306
20170907162,36.260677
20170907172,37.180286
20170907182,39.09044
20170907192,40.46192
20170907202,39.550423
20170907212,35.15372
20170907222,33.776176
20170907232,33.602493
20170908002,33.603275
20170908012,28.219635
20170908022,25.320827
20170908032,20.914106
20170908042,17.003315
20170908052,16.091072
20170908062,16.801373
20170908072,18.103315
20170908082,18.675571
20170908092,21.29087
20170908102,23.659727
20170908112,28.146574
20170908122,29.90561
20170908132,28.977407
20170908142,32.967674
20170908152,32.92375
20170908162,31.703568
20170908172,32.41104
20170908182,33.53615
20170908192,34.869267
20170908202,35.617203
20170908212,30.660606
20170908222,29.355074
20170908232,28.365788
20170909002,27.971369
20170909012,23.767435
20170909022,20.982159
20170909032,16.926
20170909042,12.182663
20170909052,11.353387
20170909062,11.846182
20170909072,12.381723
20170909082,12.872053
20170909092,15.055648
20170909102,15.980018
20170909112,16.236366
20170909122,16.096382
20170909132,15.768492
20170909142,16.754698
20170909152,16.710772
20170909162,17.269846
20170909172,18.675325
20170909182,19.775808
20170909192,21.290165
20170909202,22.156603
20170909212,18.595228
20170909222,18.914543
20170909232,18.863598
20170910002,20.487555
20170910012,18.243263
20170910022,16.917562
20170910032,14.444472
20170910042,10.779599
20170910052,10.164987
20170910062,10.751887
20170910072,11.295594
20170910082,11.759914
20170910092,13.943509
20170910102,14.796912
20170910112,15.248208
20170910122,15.193707
20170910132,15.408673
20170910142,16.29327
20170910152,16.270056
20170910162,16.946293
20170910172,18.363369
20170910182,19.436722
20170910192,21.096159
20170910202,22.058702
20170910212,19.625832
20170910222,19.970348
20170910232,19.281897
20170911002,22.282328
20170911012,19.079004
20170911022,16.695293
20170911032,13.8562155
20170911042,12.426241
20170911052,12.298471
20170911062,12.452535
20170911072,14.041309
20170911082,14.055179
20170911092,15.830689
20170911102,18.696379
20170911112,24.759161
20170911122,30.524073
20170911132,28.912054
20170911142,33.736958
20170911152,33.751266
20170911162,33.00695
20170911172,34.200226
20170911182,39.079304
20170911192,41.039158
20170911202,39.177116
20170911212,36.180668
20170911222,35.018215
20170911232,34.703697
20170912002,34.008762
20170912012,29.41979
20170912022,25.821243
20170912032,21.428455
20170912042,16.713669
20170912052,15.997545
20170912062,16.339756
20170912072,17.976738
20170912082,18.489515
20170912092,20.454702
20170912102,24.523266
20170912112,30.14196
20170912122,36.19925
20170912132,34.35241
20170912142,38.157833
20170912152,38.177647
20170912162,37.42541
20170912172,38.444763
20170912182,40.73969
20170912192,42.651543
20170912202,40.7895
20170912212,37.280296
20170912222,35.821728
20170912232,35.342617
20170913002,34.00793
20170913012,29.507544
20170913022,25.908997
20170913032,21.516209
20170913042,17.158657
20170913052,16.442554
20170913062,17.242092
20170913072,18.708874
20170913082,18.854982
20170913092,21.48816
20170913102,24.910326
20170913112,30.35635
20170913122,33.331482
20170913132,32.046062
20170913142,37.68737
20170913152,37.707184
20170913162,36.521935
20170913172,37.531017
20170913182,39.766773
20170913192,41.728954
20170913202,40.51928
20170913212,37.088345
20170913222,35.85414
20170913232,35.32344
20170914002,34.70765
20170914012,29.247766
20170914022,25.755789
20170914032,21.43924
20170914042,17.216225
20170914052,16.494156
20170914062,17.318773
20170914072,18.785555
20170914082,18.915298
20170914092,21.72655
20170914102,25.017256
20170914112,30.46328
20170914122,33.196644
20170914132,32.031826
20170914142,37.42334
20170914152,37.45306
20170914162,36.260677
20170914172,37.180286
20170914182,39.09044
20170914192,40.46192
20170914202,39.550423
20170914212,35.14455
20170914222,33.767
20170914232,33.59332
20170915002,33.603275
20170915012,28.168966
20170915022,25.270159
20170915032,20.863438
20170915042,16.952646
20170915052,16.040405
20170915062,16.750704
20170915072,18.103315
20170915082,18.675571
20170915092,21.29087
20170915102,23.659727
20170915112,28.146574
20170915122,29.90561
20170915132,28.977407
20170915142,32.967674
20170915152,32.92375
20170915162,31.703568
20170915172,32.41104
20170915182,33.53615
20170915192,34.869267
20170915202,35.617203
20170915212,30.660606
20170915222,29.355074
20170915232,28.365788
20170916002,27.971369
20170916012,23.767435
20170916022,20.982159
20170916032,16.926
20170916042,12.182663
20170916052,11.353387
20170916062,11.846182
20170916072,12.381723
20170916082,12.872053
20170916092,15.055648
20170916102,15.980018
20170916112,16.236366
20170916122,16.096382
20170916132,15.768492
20170916142,16.754698
20170916152,16.710772
20170916162,17.269846
20170916172,18.675325
20170916182,19.775808
20170916192,21.290165
20170916202,22.156603
20170916212,18.595228
