ID,Vehicles
20170731222,31.329527
20170731232,30.484667
20170801002,27.909464
20170801012,25.573215
20170801022,24.19507
20170801032,21.973766
20170801042,20.43722
20170801052,20.264517
20170801062,20.264517
20170801072,21.61034
20170801082,23.245945
20170801092,24.362343
20170801102,25.9857
20170801112,30.777987
20170801122,31.305029
20170801132,31.305029
20170801142,31.455843
20170801152,31.455843
20170801162,31.426777
20170801172,31.426777
20170801182,31.928495
20170801192,32.396477
20170801202,32.396477
20170801212,31.869028
20170801222,31.307383
20170801232,30.462523
20170802002,27.909464
20170802012,25.573215
20170802022,24.19507
20170802032,21.973766
20170802042,20.43722
20170802052,20.264517
20170802062,20.264517
20170802072,21.607128
20170802082,23.242733
20170802092,24.35913
20170802102,25.982489
20170802112,30.774775
20170802122,31.301817
20170802132,31.277689
20170802142,31.4285
20170802152,31.4285
20170802162,31.399437
20170802172,31.399437
20170802182,31.901152
20170802192,32.369133
20170802202,32.369133
20170802212,31.841684
20170802222,31.280039
20170802232,30.435183
20170803002,27.900057
20170803012,25.563808
20170803022,24.185663
20170803032,21.96436
20170803042,20.427813
20170803052,20.25511
20170803062,20.25511
20170803072,21.521257
20170803082,23.156862
20170803092,24.27326
20170803102,25.896618
20170803112,30.432253
20170803122,30.9593
20170803132,30.657867
20170803142,30.903461
20170803152,30.903461
20170803162,30.8744
20170803172,30.8744
20170803182,31.376114
20170803192,31.844095
20170803202,31.844095
20170803212,31.316647
20170803222,30.755001
20170803232,29.910145
20170804002,27.559858
20170804012,25.34065
20170804022,23.39137
20170804032,21.145294
20170804042,19.608747
20170804052,19.436045
20170804062,19.436045
20170804072,20.720133
20170804082,22.219807
20170804092,23.220568
20170804102,24.762747
20170804112,28.653639
20170804122,29.05099
20170804132,28.64489
20170804142,28.890484
20170804152,28.890484
20170804162,28.861422
20170804172,28.861422
20170804182,29.423546
20170804192,29.891527
20170804202,29.891527
20170804212,29.364079
20170804222,28.802433
20170804232,27.957577
20170805002,23.544138
20170805012,21.278368
20170805022,19.174864
20170805032,16.854204
20170805042,15.197045
20170805052,15.024342
20170805062,15.024342
20170805072,16.063465
20170805082,17.563139
20170805092,18.147066
20170805102,18.587667
20170805112,20.667517
20170805122,21.0062
20170805132,20.600101
20170805142,20.845695
20170805152,20.845695
20170805162,20.81663
20170805172,20.81663
20170805182,21.930462
20170805192,23.440866
20170805202,23.440866
20170805212,22.890415
20170805222,22.467289
20170805232,21.937313
20170806002,21.72441
20170806012,19.45864
20170806022,17.789904
20170806032,15.530643
20170806042,14.084247
20170806052,13.911543
20170806062,13.911543
20170806072,14.950652
20170806082,16.450325
20170806092,17.03425
20170806102,17.474852
20170806112,19.554703
20170806122,19.893387
20170806132,19.606424
20170806142,19.852018
20170806152,19.852018
20170806162,19.822956
20170806172,19.822956
20170806182,21.53269
20170806192,23.313765
20170806202,23.313765
20170806212,22.887917
20170806222,22.46479
20170806232,21.934814
20170807002,23.605377
20170807012,21.047346
20170807022,19.757383
20170807032,18.177803
20170807042,19.377405
20170807052,19.377405
20170807062,19.377405
20170807072,20.559837
20170807082,22.180403
20170807092,23.412607
20170807102,25.035965
20170807112,30.777987
20170807122,31.305029
20170807132,31.305029
20170807142,31.455843
20170807152,31.455843
20170807162,31.426777
20170807172,31.426777
20170807182,31.928495
20170807192,32.396477
20170807202,32.396477
20170807212,31.869028
20170807222,31.307383
20170807232,30.462523
20170808002,27.909464
20170808012,25.573215
20170808022,24.19507
20170808032,21.973766
20170808042,20.43722
20170808052,20.264517
20170808062,20.264517
20170808072,21.61034
20170808082,23.245945
20170808092,24.362343
20170808102,25.9857
20170808112,30.777987
20170808122,31.305029
20170808132,31.305029
20170808142,31.455843
20170808152,31.455843
20170808162,31.426777
20170808172,31.426777
20170808182,31.928495
20170808192,32.396477
20170808202,32.396477
20170808212,31.869028
20170808222,31.307383
20170808232,30.462523
20170809002,27.909464
20170809012,25.573215
20170809022,24.19507
20170809032,21.973766
20170809042,20.43722
20170809052,20.264517
20170809062,20.264517
20170809072,21.607128
20170809082,23.242733
20170809092,24.35913
20170809102,25.982489
20170809112,30.774775
20170809122,31.301817
20170809132,31.277689
20170809142,31.4285
20170809152,31.4285
20170809162,31.399437
20170809172,31.399437
20170809182,31.901152
20170809192,32.369133
20170809202,32.369133
20170809212,31.841684
20170809222,31.280039
20170809232,30.435183
20170810002,27.900057
20170810012,25.563808
20170810022,24.185663
20170810032,21.96436
20170810042,20.427813
20170810052,20.25511
20170810062,20.25511
20170810072,21.521257
20170810082,23.156862
20170810092,24.27326
20170810102,25.896618
20170810112,30.432253
20170810122,30.9593
20170810132,30.657867
20170810142,30.903461
20170810152,30.903461
20170810162,30.8744
20170810172,30.8744
20170810182,31.376114
20170810192,31.844095
20170810202,31.844095
20170810212,31.316647
20170810222,30.755001
20170810232,29.910145
20170811002,27.559858
20170811012,25.34065
20170811022,23.39137
20170811032,21.145294
20170811042,19.608747
20170811052,19.436045
20170811062,19.436045
20170811072,20.720133
20170811082,22.219807
20170811092,23.220568
20170811102,24.762747
20170811112,28.653639
20170811122,29.05099
20170811132,28.64489
20170811142,28.890484
20170811152,28.890484
20170811162,28.861422
20170811172,28.861422
20170811182,29.423546
20170811192,29.891527
20170811202,29.891527
20170811212,29.364079
20170811222,28.802433
20170811232,27.957577
20170812002,23.544138
20170812012,21.278368
20170812022,19.174864
20170812032,16.854204
20170812042,15.197045
20170812052,15.024342
20170812062,15.024342
20170812072,16.063465
20170812082,17.563139
20170812092,18.147066
20170812102,18.587667
20170812112,20.667517
20170812122,21.0062
20170812132,20.600101
20170812142,20.845695
20170812152,20.845695
20170812162,20.81663
20170812172,20.81663
20170812182,21.930462
20170812192,23.440866
20170812202,23.440866
20170812212,22.890415
20170812222,22.467289
20170812232,21.937313
20170813002,21.72441
20170813012,19.45864
20170813022,17.789904
20170813032,15.530643
20170813042,14.084247
20170813052,13.911543
20170813062,13.911543
20170813072,14.950652
20170813082,16.450325
20170813092,17.03425
20170813102,17.474852
20170813112,19.554703
20170813122,19.893387
20170813132,19.606424
20170813142,19.852018
20170813152,19.852018
20170813162,19.822956
20170813172,19.822956
20170813182,21.53269
20170813192,23.313765
20170813202,23.313765
20170813212,22.887917
20170813222,22.46479
20170813232,21.934814
20170814002,23.605377
20170814012,21.047346
20170814022,19.757383
20170814032,18.177803
20170814042,19.377405
20170814052,19.377405
20170814062,19.377405
20170814072,20.559837
20170814082,22.180403
20170814092,23.412607
20170814102,25.035965
20170814112,30.777987
20170814122,31.305029
20170814132,31.305029
20170814142,31.455843
20170814152,31.455843
20170814162,31.426777
20170814172,31.426777
20170814182,31.928495
20170814192,32.396477
20170814202,32.396477
20170814212,31.869028
20170814222,31.307383
20170814232,30.462523
20170815002,27.909464
20170815012,25.573215
20170815022,24.19507
20170815032,21.973766
20170815042,20.43722
20170815052,20.264517
20170815062,20.264517
20170815072,21.61034
20170815082,23.245945
20170815092,24.362343
20170815102,25.9857
20170815112,30.777987
20170815122,31.305029
20170815132,31.305029
20170815142,31.455843
20170815152,31.455843
20170815162,31.426777
20170815172,31.426777
20170815182,31.928495
20170815192,32.396477
20170815202,32.396477
20170815212,31.869028
20170815222,31.307383
20170815232,30.462523
20170816002,27.909464
20170816012,25.573215
20170816022,24.19507
20170816032,21.973766
20170816042,20.43722
20170816052,20.264517
20170816062,20.264517
20170816072,21.607128
20170816082,23.242733
20170816092,24.35913
20170816102,25.982489
20170816112,30.774775
20170816122,31.301817
20170816132,31.277689
20170816142,31.4285
20170816152,31.4285
20170816162,31.399437
20170816172,31.399437
20170816182,31.901152
20170816192,32.369133
20170816202,32.369133
20170816212,31.841684
20170816222,31.280039
20170816232,30.435183
20170817002,27.900057
20170817012,25.563808
20170817022,24.185663
20170817032,21.96436
20170817042,20.427813
20170817052,20.25511
20170817062,20.25511
20170817072,21.521257
20170817082,23.156862
20170817092,24.27326
20170817102,25.896618
20170817112,30.432253
20170817122,30.9593
20170817132,30.657867
20170817142,30.903461
20170817152,30.903461
20170817162,30.8744
20170817172,30.8744
20170817182,31.376114
20170817192,31.844095
20170817202,31.844095
20170817212,31.316647
20170817222,30.755001
20170817232,29.910145
20170818002,27.559858
20170818012,25.34065
20170818022,23.39137
20170818032,21.145294
20170818042,19.608747
20170818052,19.436045
20170818062,19.436045
20170818072,20.720133
20170818082,22.219807
20170818092,23.220568
20170818102,24.762747
20170818112,28.653639
20170818122,29.05099
20170818132,28.64489
20170818142,28.890484
20170818152,28.890484
20170818162,28.861422
20170818172,28.861422
20170818182,29.423546
20170818192,29.891527
20170818202,29.891527
20170818212,29.364079
20170818222,28.802433
20170818232,27.957577
20170819002,23.544138
20170819012,21.278368
20170819022,19.174864
20170819032,16.854204
20170819042,15.197045
20170819052,15.024342
20170819062,15.024342
20170819072,16.063465
20170819082,17.563139
20170819092,18.147066
20170819102,18.587667
20170819112,20.667517
20170819122,21.0062
20170819132,20.600101
20170819142,20.845695
20170819152,20.845695
20170819162,20.81663
20170819172,20.81663
20170819182,21.930462
20170819192,23.440866
20170819202,23.440866
20170819212,22.890415
20170819222,22.467289
20170819232,21.937313
20170820002,21.72441
20170820012,19.45864
20170820022,17.789904
20170820032,15.530643
20170820042,14.084247
20170820052,13.911543
20170820062,13.911543
20170820072,14.950652
20170820082,16.450325
20170820092,17.03425
20170820102,17.474852
20170820112,19.554703
20170820122,19.893387
20170820132,19.606424
20170820142,19.852018
20170820152,19.852018
20170820162,19.822956
20170820172,19.822956
20170820182,21.53269
20170820192,23.313765
20170820202,23.313765
20170820212,22.887917
20170820222,22.46479
20170820232,21.934814
20170821002,23.605377
20170821012,21.047346
20170821022,19.757383
20170821032,18.177803
20170821042,19.377405
20170821052,19.377405
20170821062,19.377405
20170821072,20.559837
20170821082,22.180403
20170821092,23.412607
20170821102,25.035965
20170821112,30.777987
20170821122,31.305029
20170821132,31.305029
20170821142,31.455843
20170821152,31.455843
20170821162,31.426777
20170821172,31.426777
20170821182,31.928495
20170821192,32.396477
20170821202,32.396477
20170821212,31.913723
20170821222,31.352077
20170821232,30.507221
20170822002,27.909464
20170822012,25.573215
20170822022,24.19507
20170822032,21.973766
20170822042,20.43722
20170822052,20.264517
20170822062,20.264517
20170822072,21.61034
20170822082,23.245945
20170822092,24.362343
20170822102,25.9857
20170822112,30.777987
20170822122,31.305029
20170822132,31.305029
20170822142,31.455843
20170822152,31.455843
20170822162,31.426777
20170822172,31.426777
20170822182,31.928495
20170822192,32.396477
20170822202,32.396477
20170822212,31.913723
20170822222,31.352077
20170822232,30.507221
20170823002,27.909464
20170823012,25.573215
20170823022,24.19507
20170823032,21.973766
20170823042,20.43722
20170823052,20.264517
20170823062,20.264517
20170823072,21.607128
20170823082,23.242733
20170823092,24.35913
20170823102,25.982489
20170823112,30.774775
20170823122,31.301817
20170823132,31.277689
20170823142,31.4285
20170823152,31.4285
20170823162,31.399437
20170823172,31.399437
20170823182,31.901152
20170823192,32.369133
20170823202,32.369133
20170823212,31.886383
20170823222,31.324738
20170823232,30.479877
20170824002,27.900057
20170824012,25.563808
20170824022,24.185663
20170824032,21.96436
20170824042,20.427813
20170824052,20.25511
20170824062,20.25511
20170824072,21.521257
20170824082,23.156862
20170824092,24.27326
20170824102,25.896618
20170824112,30.432253
20170824122,30.9593
20170824132,30.657867
20170824142,30.903461
20170824152,30.903461
20170824162,30.8744
20170824172,30.8744
20170824182,31.376114
20170824192,31.844095
20170824202,31.844095
20170824212,31.361345
20170824222,30.7997
20170824232,29.95484
20170825002,27.559858
20170825012,25.34065
20170825022,23.39137
20170825032,21.145294
20170825042,19.608747
20170825052,19.436045
20170825062,19.436045
20170825072,20.720133
20170825082,22.219807
20170825092,23.220568
20170825102,24.762747
20170825112,28.653639
20170825122,29.05099
20170825132,28.64489
20170825142,28.890484
20170825152,28.890484
20170825162,28.861422
20170825172,28.861422
20170825182,29.423546
20170825192,29.891527
20170825202,29.891527
20170825212,29.408777
20170825222,28.847132
20170825232,28.002272
20170826002,23.544138
20170826012,21.278368
20170826022,19.174864
20170826032,16.854204
20170826042,15.197045
20170826052,15.024342
20170826062,15.024342
20170826072,16.063465
20170826082,17.563139
20170826092,18.147066
20170826102,18.587667
20170826112,20.667517
20170826122,21.0062
20170826132,20.600101
20170826142,20.845695
20170826152,20.845695
20170826162,20.81663
20170826172,20.81663
20170826182,21.930462
20170826192,23.440866
20170826202,23.440866
20170826212,22.93511
20170826222,22.511988
20170826232,21.982008
20170827002,21.72441
20170827012,19.45864
20170827022,17.789904
20170827032,15.530643
20170827042,14.084247
20170827052,13.911543
20170827062,13.911543
20170827072,14.950652
20170827082,16.450325
20170827092,17.03425
20170827102,17.474852
20170827112,19.554703
20170827122,19.893387
20170827132,19.606424
20170827142,19.852018
20170827152,19.852018
20170827162,19.822956
20170827172,19.822956
20170827182,21.53269
20170827192,23.313765
20170827202,23.313765
20170827212,22.932611
20170827222,22.50949
20170827232,21.97951
20170828002,23.605377
20170828012,21.047346
20170828022,19.757383
20170828032,18.177803
20170828042,19.377405
20170828052,19.377405
20170828062,19.377405
20170828072,20.559837
20170828082,22.180403
20170828092,23.412607
20170828102,25.035965
20170828112,30.777987
20170828122,31.305029
20170828132,31.305029
20170828142,31.455843
20170828152,31.455843
20170828162,31.426777
20170828172,31.426777
20170828182,31.928495
20170828192,32.396477
20170828202,32.396477
20170828212,31.913723
20170828222,31.352077
20170828232,30.507221
20170829002,27.909464
20170829012,25.573215
20170829022,24.19507
20170829032,21.973766
20170829042,20.43722
20170829052,20.264517
20170829062,20.264517
20170829072,21.61034
