ID,Vehicles
20170816062,17.167473
20170816072,18.836603
20170816082,17.963432
20170816092,22.287891
20170816102,25.306332
20170816112,30.056171
20170816122,32.756237
20170816132,31.694252
20170816142,38.545094
20170816152,37.389214
20170816162,35.093475
20170816172,37.719673
20170816182,40.234608
20170816192,42.35125
20170816202,41.67709
20170816212,36.906418
20170816222,35.58956
20170816232,34.034737
20170817002,35.080433
20170817012,29.337706
20170817022,26.014389
20170817032,21.497648
20170817042,16.979942
20170817052,16.361313
20170817062,17.258541
20170817072,18.920628
20170817082,18.058016
20170817092,22.460215
20170817102,26.226883
20170817112,30.536896
20170817122,33.149624
20170817132,32.299393
20170817142,38.8696
20170817152,37.733196
20170817162,35.366714
20170817172,37.762215
20170817182,39.714928
20170817192,41.228085
20170817202,40.66169
20170817212,35.30904
20170817222,33.838158
20170817232,32.728146
20170818002,33.977676
20170818012,28.330269
20170818022,25.519144
20170818032,20.92046
20170818042,16.775476
20170818052,15.89185
20170818062,16.668093
20170818072,18.236956
20170818082,17.812618
20170818092,22.006124
20170818102,24.472195
20170818112,28.422853
20170818122,29.816866
20170818132,29.555704
20170818142,34.84816
20170818152,33.47791
20170818162,31.092598
20170818172,32.18707
20170818182,33.65673
20170818192,35.695232
20170818202,36.363464
20170818212,30.212542
20170818222,29.22086
20170818232,26.60914
20170819002,28.4618
20170819012,23.56059
20170819022,21.02887
20170819032,17.08817
20170819042,12.419127
20170819052,11.530037
20170819062,11.402569
20170819072,11.79711
20170819082,11.1835
20170819092,14.895538
20170819102,16.476929
20170819112,16.050735
20170819122,15.262903
20170819132,15.713097
20170819142,17.93141
20170819152,16.545296
20170819162,17.289507
20170819172,18.44302
20170819182,19.196892
20170819192,21.153114
20170819202,22.523438
20170819212,18.711079
20170819222,19.658232
20170819232,17.339289
20170820002,20.100336
20170820012,17.237616
20170820022,16.328838
20170820032,14.327572
20170820042,10.727278
20170820052,10.659155
20170820062,10.640895
20170820072,11.152084
20170820082,10.665637
20170820092,14.316404
20170820102,15.133762
20170820112,15.325939
20170820122,14.51141
20170820132,15.587777
20170820142,17.497583
20170820152,16.128777
20170820162,16.950365
20170820172,17.780281
20170820182,18.705198
20170820192,20.943031
20170820202,22.081913
20170820212,19.359993
20170820222,20.547651
20170820232,18.029102
20170821002,21.89188
20170821012,19.311571
20170821022,17.072796
20170821032,14.308416
20170821042,12.403803
20170821052,12.809974
20170821062,13.833789
20170821072,15.767806
20170821082,14.395927
20170821092,18.092527
20170821102,19.646734
20170821112,24.438673
20170821122,28.016787
20170821132,27.118595
20170821142,33.96475
20170821152,32.789696
20170821162,30.939032
20170821172,34.19975
20170821182,39.81112
20170821192,41.69762
20170821202,39.673725
20170821212,36.075428
20170821222,35.53956
20170821232,34.189045
20170822002,34.21303
20170822012,29.765944
20170822022,26.09618
20170822032,21.797985
20170822042,16.561531
20170822052,15.961037
20170822062,17.1677
20170822072,19.062527
20170822082,18.326973
20170822092,22.466667
20170822102,25.860306
20170822112,30.41399
20170822122,34.7784
20170822132,33.50163
20170822142,39.8382
20170822152,38.647907
20170822162,36.443775
20170822172,39.533234
20170822182,42.151505
20170822192,43.876995
20170822202,42.196186
20170822212,37.860226
20170822222,36.179977
20170822232,34.426163
20170823002,34.683083
20170823012,29.863966
20170823022,26.233337
20170823032,21.969389
20170823042,17.042454
20170823052,16.348742
20170823062,17.334583
20170823072,19.025951
20170823082,18.302547
20170823092,22.627005
20170823102,25.696304
20170823112,30.449934
20170823122,33.13525
20170823132,32.034897
20170823142,38.912144
20170823152,37.697205
20170823162,35.204685
20170823172,37.783527
20170823182,40.298462
20170823192,42.415104
20170823202,41.70077
20170823212,37.113354
20170823222,35.796497
20170823232,34.09689
20170824002,34.99602
20170824012,29.253298
20170824022,25.881466
20170824032,21.483152
20170824042,17.022957
20170824052,16.419771
20170824062,17.31369
20170824072,18.998014
20170824082,18.322678
20170824092,22.718542
20170824102,26.557095
20170824112,30.853365
20170824122,33.45134
20170824132,32.55371
20170824142,39.150448
20170824152,37.960068
20170824162,35.396805
20170824172,37.74495
20170824182,39.697662
20170824192,41.21082
20170824202,40.78658
20170824212,35.554855
20170824222,34.083973
20170824232,32.829155
20170825002,33.99172
20170825012,28.344315
20170825022,25.484674
20170825032,21.004417
20170825042,16.916945
20170825052,16.048763
20170825062,16.821705
20170825072,18.412796
20170825082,18.175734
20170825092,22.362906
20170825102,24.90086
20170825112,28.858225
20170825122,30.237513
20170825132,29.933014
20170825142,35.251972
20170825152,33.827744
20170825162,31.245657
20170825172,32.292732
20170825182,33.76243
20170825192,35.80093
20170825202,36.512863
20170825212,30.482868
20170825222,29.491186
20170825232,26.761358
20170826002,28.57053
20170826012,23.669321
20170826022,21.089085
20170826032,17.13962
20170826042,12.528085
20170826052,11.65445
20170826062,11.523662
20170826072,11.940437
20170826082,11.486131
20170826092,15.191831
20170826102,16.873066
20170826112,16.453617
20170826122,15.6510515
20170826132,16.0579
20170826142,18.302734
20170826152,16.925653
20170826162,17.473068
20170826172,18.579227
20170826182,19.3331
20170826192,21.289322
20170826202,22.703339
20170826212,18.774645
20170826222,19.721798
20170826232,17.495337
20170827002,20.149073
20170827012,17.286352
20170827022,16.325766
20170827032,14.38385
20170827042,10.841064
20170827052,10.777557
20170827062,10.755977
20170827072,11.289401
20170827082,10.9622555
20170827092,14.606687
20170827102,15.523905
20170827112,15.722791
20170827122,14.893533
20170827132,15.92657
20170827142,17.86285
20170827152,16.503094
20170827162,17.127914
20170827172,17.910477
20170827182,18.835394
20170827192,21.073227
20170827202,22.255802
20170827212,19.397552
20170827222,20.58521
20170827232,18.179138
20170828002,22.03312
20170828012,19.472935
20170828022,16.919598
20170828032,13.960882
20170828042,12.056269
20170828052,12.7391615
20170828062,13.875117
20170828072,15.8091345
20170828082,14.542323
20170828092,17.765299
20170828102,19.457136
20170828112,24.225765
20170828122,27.819632
20170828132,26.933044
20170828142,33.788017
20170828152,32.6351
20170828162,30.781721
20170828172,34.023994
20170828182,39.59325
20170828192,41.9378
20170828202,39.850506
20170828212,35.88263
20170828222,35.408455
20170828232,34.060005
20170829002,34.351566
20170829012,29.924603
20170829022,25.940277
20170829032,21.447733
20170829042,16.211315
20170829052,15.88752
20170829062,17.206312
20170829072,19.10114
20170829082,18.47065
20170829092,22.136734
20170829102,25.668003
20170829112,30.198378
20170829122,34.57856
20170829132,33.31339
20170829142,39.658764
20170829152,38.49061
20170829162,36.286476
20170829172,39.35748
20170829182,41.933636
20170829192,44.117176
20170829202,42.372967
20170829212,37.667427
20170829222,36.048874
20170829232,34.297123
20170830002,34.53793
20170830012,29.722933
20170830022,25.960064
20170830032,21.53912
20170830042,16.612185
20170830052,16.176847
20170830062,17.30826
20170830072,18.999628
20170830082,18.364414
20170830092,22.16043
20170830102,25.444378
20170830112,30.174698
20170830122,32.879707
20170830132,31.779364
20170830142,38.6566
20170830152,37.47528
20170830162,34.98276
20170830172,37.543148
20170830182,40.01597
20170830192,42.59066
20170830202,41.806892
20170830212,36.86793
20170830222,35.61277
20170830232,33.915226
20170831002,34.79708
20170831012,29.058472
20170831022,25.5544
20170831032,21.055914
20170831042,16.595718
20170831052,16.25092
20170831062,17.290398
20170831072,18.974722
20170831082,18.39869
20170831092,22.270592
20170831102,26.306774
20170831112,30.579735
20170831122,33.1974
20170831132,32.299774
20170831142,38.896507
20170831152,37.739746
20170831162,35.176483
20170831172,37.506172
20170831182,39.41677
20170831192,41.387978
20170831202,40.894302
20170831212,35.311035
20170831222,33.901848
20170831232,32.649086
20170901002,33.994473
20170901012,28.351185
20170901022,25.54945
20170901032,20.92577
20170901042,16.775959
20170901052,15.903904
20170901062,16.82243
20170901072,18.41352
20170901082,18.250029
20170901092,21.959198
20170901102,24.68058
20170901112,28.609705
20170901122,30.018307
20170901132,29.72703
20170901142,35.04455
20170901152,33.653942
20170901162,31.071815
20170901172,32.100483
20170901182,33.528057
20170901192,36.02461
20170901202,36.56238
20170901212,30.22102
20170901222,29.291039
20170901232,26.563272
20170902002,28.226824
20170902012,23.282566
20170902022,21.367914
20170902032,17.290127
20170902042,12.616262
20170902052,11.738746
20170902062,11.753552
20170902072,12.170328
20170902082,11.684528
20170902092,15.40908
20170902102,17.083776
20170902112,16.589373
20170902122,15.8161
20170902132,16.236183
20170902142,18.480923
20170902152,17.074451
20170902162,17.621866
20170902172,18.709558
20170902182,19.421314
20170902192,21.432636
20170902202,22.669191
20170902212,18.767996
20170902222,19.650852
20170902232,17.459135
20170903002,19.725004
20170903012,16.804718
20170903022,16.509731
20170903032,14.57441
20170903042,10.969287
20170903052,10.871697
20170903062,10.995712
20170903072,11.529137
20170903082,11.170498
20170903092,14.83378
20170903102,15.74444
20170903112,15.868386
20170903122,15.068444
20170903132,16.114698
20170903142,18.050888
20170903152,16.661743
20170903162,17.28656
20170903172,18.041214
20170903182,18.924015
20170903192,21.182549
20170903202,22.187662
20170903212,19.381096
20170903222,20.53067
20170903232,17.637724
20170904002,22.310877
20170904012,19.864851
20170904022,17.662197
20170904032,14.68265
20170904042,12.756454
20170904052,13.166331
20170904062,14.298265
20170904072,16.232283
20170904082,14.843875
20170904092,18.564196
20170904102,19.505415
20170904112,24.285618
20170904122,27.915417
20170904132,27.064442
20170904142,33.780216
20170904152,32.616726
20170904162,30.80734
20170904172,34.29215
20170904182,39.910606
20170904192,41.797108
20170904202,39.724995
20170904212,36.109932
20170904222,35.62525
20170904232,33.800655
20170905002,34.30102
20170905012,29.933676
20170905022,26.300034
20170905032,21.786669
20170905042,16.528656
20170905052,15.942624
20170905062,17.257408
20170905072,19.178217
20170905082,18.426134
20170905092,22.589552
20170905102,25.801157
20170905112,30.374779
20170905122,34.75912
20170905132,33.529564
20170905142,39.739716
20170905152,38.560986
20170905162,36.40085
20170905172,39.592613
20170905182,42.222935
20170905192,43.948425
20170905202,42.186428
20170905212,37.85397
20170905222,36.22491
20170905232,34.00689
20170906002,34.60553
20170906012,29.845907
20170906022,26.256731
20170906032,21.744898
20170906042,16.755625
20170906052,16.058046
20170906062,17.19617
20170906072,18.91352
20170906082,18.156713
20170906092,22.429033
20170906102,25.488352
20170906112,30.245205
20170906122,32.940186
20170906132,31.853596
20170906142,38.594658
20170906152,37.299763
20170906162,34.85124
20170906172,37.545662
20170906182,40.072647
20170906192,42.18929
20170906202,41.362923
20170906212,36.779007
20170906222,35.523846
20170906232,33.887123
20170907002,34.98698
20170907012,29.303755
20170907022,25.973375
20170907032,21.384
20170907042,16.861467
20170907052,16.254398
20170907062,17.300617
20170907072,18.984941
20170907082,18.472357
20170907092,22.92656
20170907102,26.571842
20170907112,30.871336
20170907122,33.478962
20170907132,32.62971
20170907142,39.09209
20170907152,37.924755
20170907162,35.405487
20170907172,37.869213
20170907182,39.833977
20170907192,41.347134
20170907202,40.616314
20170907212,35.428314
20170907222,34.019127
20170907232,32.809063
20170908002,33.919243
20170908012,28.331326
20170908022,25.513138
20170908032,20.84182
20170908042,16.692009
20170908052,15.819949
20170908062,16.745167
20170908072,18.336277
20170908082,18.261967
20170908092,22.507477
20170908102,24.798063
20170908112,28.77385
20170908122,30.16278
20170908132,29.916061
20170908142,35.100685
20170908152,33.6995
20170908162,31.161396
20170908172,32.327362
20170908182,33.809116
20170908192,35.847614
20170908202,36.385387
20170908212,30.399204
20170908222,29.469223
20170908232,26.746214
20170909002,28.542002
20170909012,23.7003
20170909022,21.171429
20170909032,17.010231
20170909042,12.336359
20170909052,11.458842
20170909062,11.480357
20170909072,11.897133
20170909082,11.611726
20170909092,15.343442
20170909102,16.79232
20170909112,16.401758
20170909122,15.608825
20170909132,16.073456
20170909142,18.185303
20170909152,16.768263
20170909162,17.359678
20170909172,18.584723
20170909182,19.345676
20170909192,21.301899
20170909202,22.538456
20170909212,18.653599
20170909222,19.633785
20170909232,17.408146
20170910002,20.001778
20170910012,17.165672
20170910022,16.25645
20170910032,14.275958
20170910042,10.670835
20170910052,10.573245
20170910062,10.703968
20170910072,11.237392
20170910082,11.079147
20170910092,14.749594
20170910102,15.434434
20170910112,15.662218
20170910122,14.842605
20170910132,15.897808
20170910142,17.73672
20170910152,16.337002
20170910162,17.005821
20170910172,17.907269
20170910182,18.839268
20170910192,21.0771
20170910202,22.082216
20170910212,19.264086
20170910222,20.484777
20170910232,17.584122
20170911002,22.20704
20170911012,19.706501
20170911022,17.498661
20170911032,14.472336
20170911042,12.533482
20170911052,12.943358
20170911062,14.06177
20170911072,15.995788
20170911082,14.594459
20170911092,18.300833
20170911102,19.499672
20170911112,24.279875
20170911122,27.843672
20170911132,26.992697
20170911142,33.708466
20170911152,32.54497
20170911162,30.735596
20170911172,34.220398
20170911182,39.838856
20170911192,41.725357
20170911202,39.64203
20170911212,35.931313
20170911222,35.446632
20170911232,33.622036
20170912002,34.35887
20170912012,29.991522
20170912022,26.352697
20170912032,21.792551
20170912042,16.534533
20170912052,15.9485035
20170912062,17.249767
20170912072,19.144594
20170912082,18.433771
20170912092,22.583244
20170912102,25.807112
20170912112,30.386639
20170912122,34.77098
20170912132,33.541424
20170912142,39.748726
20170912152,38.569996
20170912162,36.40986
20170912172,39.601624
20170912182,42.231945
20170912192,43.957436
20170912202,42.19544
20170912212,37.79941
20170912222,36.170353
20170912232,33.95233
20170913002,34.42349
20170913012,29.663857
20170913022,26.069498
20170913032,21.5377
20170913042,16.548454
20170913052,15.850849
20170913062,16.97545
20170913072,18.666819
20170913082,17.928371
20170913092,22.201696
