ID,Vehicles
20170812052,14.133144
20170812062,14.045108
20170812072,13.912226
20170812082,14.838687
20170812092,15.404377
20170812102,16.256899
20170812112,19.773722
20170812122,21.165684
20170812132,20.829546
20170812142,21.39808
20170812152,21.39808
20170812162,21.269203
20170812172,21.269203
20170812182,22.13963
20170812192,23.492184
20170812202,23.492184
20170812212,22.278221
20170812222,22.02164
20170812232,21.755018
20170813002,22.064108
20170813012,20.661165
20170813022,17.824554
20170813032,14.772308
20170813042,13.601317
20170813052,13.581712
20170813062,13.493675
20170813072,13.360794
20170813082,14.287255
20170813092,14.852945
20170813102,15.705473
20170813112,19.22231
20170813122,20.614271
20170813132,20.278133
20170813142,20.846668
20170813152,20.846668
20170813162,20.71779
20170813172,20.71779
20170813182,21.750841
20170813192,23.564817
20170813202,23.564817
20170813212,22.544561
20170813222,22.38495
20170813232,22.133165
20170814002,26.512873
20170814012,25.060986
20170814022,21.641676
20170814032,18.833506
20170814042,18.754248
20170814052,18.754248
20170814062,18.728485
20170814072,19.300365
20170814082,22.097795
20170814092,23.742771
20170814102,27.783783
20170814112,34.559387
20170814122,35.986042
20170814132,35.905987
20170814142,36.474514
20170814152,36.474514
20170814162,36.34565
20170814172,36.34565
20170814182,36.780285
20170814192,37.119125
20170814202,37.119125
20170814212,35.847412
20170814222,35.51055
20170814232,35.24051
20170815002,29.221529
20170815012,27.376366
20170815022,23.859768
20170815032,20.777874
20170815042,19.770027
20170815052,19.770027
20170815062,19.744265
20170815072,20.301765
20170815082,22.298077
20170815092,23.943048
20170815102,27.984064
20170815112,34.60576
20170815122,36.032413
20170815132,35.95236
20170815142,36.520885
20170815152,36.520885
20170815162,36.39202
20170815172,36.39202
20170815182,36.826656
20170815192,37.165497
20170815202,37.165497
20170815212,35.893784
20170815222,35.556923
20170815232,35.28688
20170816002,29.221529
20170816012,27.376366
20170816022,23.859768
20170816032,20.777874
20170816042,19.770027
20170816052,19.770027
20170816062,19.681988
20170816072,20.182453
20170816082,22.178766
20170816092,23.823736
20170816102,27.864752
20170816112,34.486435
20170816122,35.91309
20170816132,35.833035
20170816142,36.40156
20170816152,36.40156
20170816162,36.272697
20170816172,36.272697
20170816182,36.707333
20170816192,37.046173
20170816202,37.046173
20170816212,35.77446
20170816222,35.4376
20170816232,35.167557
20170817002,29.221529
20170817012,27.59173
20170817022,24.075132
20170817032,20.993238
20170817042,19.965391
20170817052,19.965391
20170817062,19.877352
20170817072,20.262926
20170817082,22.259237
20170817092,23.904211
20170817102,27.94522
20170817112,34.28399
20170817122,35.710663
20170817132,35.4009
20170817142,35.96942
20170817152,35.96942
20170817162,35.840557
20170817172,35.840557
20170817182,36.275192
20170817192,36.614037
20170817202,36.614037
20170817212,35.165848
20170817222,34.828987
20170817232,34.558952
20170818002,27.424273
20170818012,25.88718
20170818022,22.97283
20170818032,20.003258
20170818042,18.604773
20170818052,18.604773
20170818062,18.516733
20170818072,18.73746
20170818082,19.92232
20170818092,21.376844
20170818102,25.296638
20170818112,31.328028
20170818122,32.740128
20170818132,32.404
20170818142,32.972507
20170818152,32.972507
20170818162,32.843628
20170818172,32.843628
20170818182,33.606483
20170818192,33.94533
20170818202,33.94533
20170818212,32.396416
20170818222,31.984598
20170818232,31.714548
20170819002,23.57696
20170819012,22.10025
20170819022,19.26364
20170819032,16.141558
20170819042,14.15275
20170819052,14.133144
20170819062,14.045108
20170819072,13.912226
20170819082,14.838687
20170819092,15.404377
20170819102,16.256899
20170819112,19.773722
20170819122,21.165684
20170819132,20.829546
20170819142,21.39808
20170819152,21.39808
20170819162,21.269203
20170819172,21.269203
20170819182,22.13963
20170819192,23.492184
20170819202,23.492184
20170819212,22.278221
20170819222,22.02164
20170819232,21.755018
20170820002,22.064108
20170820012,20.661165
20170820022,17.824554
20170820032,14.772308
20170820042,13.601317
20170820052,13.581712
20170820062,13.493675
20170820072,13.360794
20170820082,14.287255
20170820092,14.852945
20170820102,15.705473
20170820112,19.22231
20170820122,20.614271
20170820132,20.278133
20170820142,20.846668
20170820152,20.846668
20170820162,20.71779
20170820172,20.71779
20170820182,21.750841
20170820192,23.564817
20170820202,23.564817
20170820212,22.544561
20170820222,22.38495
20170820232,22.133165
20170821002,26.512873
20170821012,25.060986
20170821022,21.641676
20170821032,18.833506
20170821042,18.754248
20170821052,18.754248
20170821062,18.728485
20170821072,19.300365
20170821082,22.097795
20170821092,23.742771
20170821102,27.783783
20170821112,34.559387
20170821122,35.986042
20170821132,35.905987
20170821142,36.474514
20170821152,36.474514
20170821162,36.34565
20170821172,36.34565
20170821182,36.780285
20170821192,37.119125
20170821202,37.119125
20170821212,35.847412
20170821222,35.51055
20170821232,35.24051
20170822002,29.221529
20170822012,27.376366
20170822022,23.859768
20170822032,20.777874
20170822042,19.770027
20170822052,19.770027
20170822062,19.744265
20170822072,20.301765
20170822082,22.298077
20170822092,23.943048
20170822102,27.984064
20170822112,34.60576
20170822122,36.032413
20170822132,35.95236
20170822142,36.520885
20170822152,36.520885
20170822162,36.39202
20170822172,36.39202
20170822182,36.826656
20170822192,37.165497
20170822202,37.165497
20170822212,35.893784
20170822222,35.556923
20170822232,35.28688
20170823002,29.221529
20170823012,27.376366
20170823022,23.859768
20170823032,20.777874
20170823042,19.770027
20170823052,19.770027
20170823062,19.681988
20170823072,20.182453
20170823082,22.178766
20170823092,23.823736
20170823102,27.864752
20170823112,34.486435
20170823122,35.91309
20170823132,35.833035
20170823142,36.40156
20170823152,36.40156
20170823162,36.272697
20170823172,36.272697
20170823182,36.707333
20170823192,37.046173
20170823202,37.046173
20170823212,35.77446
20170823222,35.4376
20170823232,35.167557
20170824002,29.221529
20170824012,27.59173
20170824022,24.075132
20170824032,20.993238
20170824042,19.965391
20170824052,19.965391
20170824062,19.877352
20170824072,20.262926
20170824082,22.259237
20170824092,23.904211
20170824102,27.94522
20170824112,34.28399
20170824122,35.710663
20170824132,35.4009
20170824142,35.96942
20170824152,35.96942
20170824162,35.840557
20170824172,35.840557
20170824182,36.275192
20170824192,36.614037
20170824202,36.614037
20170824212,35.165848
20170824222,34.828987
20170824232,34.558952
20170825002,27.424273
20170825012,25.88718
20170825022,22.97283
20170825032,20.003258
20170825042,18.604773
20170825052,18.604773
20170825062,18.516733
20170825072,18.73746
20170825082,19.92232
20170825092,21.376844
20170825102,25.296638
20170825112,31.328028
20170825122,32.740128
20170825132,32.404
20170825142,32.972507
20170825152,32.972507
20170825162,32.843628
20170825172,32.843628
20170825182,33.606483
20170825192,33.94533
20170825202,33.94533
20170825212,32.396416
20170825222,31.984598
20170825232,31.714548
20170826002,23.57696
20170826012,22.10025
20170826022,19.26364
20170826032,16.141558
20170826042,14.15275
20170826052,14.133144
20170826062,14.045108
20170826072,13.912226
20170826082,14.838687
20170826092,15.404377
20170826102,16.256899
20170826112,19.773722
20170826122,21.165684
20170826132,20.829546
20170826142,21.39808
20170826152,21.39808
20170826162,21.269203
20170826172,21.269203
20170826182,22.13963
20170826192,23.492184
20170826202,23.492184
20170826212,22.278221
20170826222,22.02164
20170826232,21.755018
20170827002,22.064108
20170827012,20.661165
20170827022,17.824554
20170827032,14.772308
20170827042,13.601317
20170827052,13.581712
20170827062,13.493675
20170827072,13.360794
20170827082,14.287255
20170827092,14.852945
20170827102,15.705473
20170827112,19.22231
20170827122,20.614271
20170827132,20.278133
20170827142,20.846668
20170827152,20.846668
20170827162,20.71779
20170827172,20.71779
20170827182,21.750841
20170827192,23.564817
20170827202,23.564817
20170827212,22.544561
20170827222,22.38495
20170827232,22.133165
20170828002,26.512873
20170828012,25.060986
20170828022,21.641676
20170828032,18.833506
20170828042,18.754248
20170828052,18.754248
20170828062,18.728485
20170828072,19.300365
20170828082,22.097795
20170828092,23.742771
20170828102,27.783783
20170828112,34.559387
20170828122,35.986042
20170828132,35.905987
20170828142,36.474514
20170828152,36.474514
20170828162,36.34565
20170828172,36.34565
20170828182,36.780285
20170828192,37.119125
20170828202,37.119125
20170828212,35.847412
20170828222,35.51055
20170828232,35.24051
20170829002,29.221529
20170829012,27.376366
20170829022,23.859768
20170829032,20.777874
20170829042,19.770027
20170829052,19.770027
20170829062,19.744265
20170829072,20.301765
20170829082,22.298077
20170829092,23.943048
20170829102,27.984064
20170829112,34.60576
20170829122,36.032413
20170829132,35.95236
20170829142,36.520885
20170829152,36.520885
20170829162,36.39202
20170829172,36.39202
20170829182,36.826656
20170829192,37.165497
20170829202,37.165497
20170829212,35.893784
20170829222,35.556923
20170829232,35.28688
20170830002,29.221529
20170830012,27.376366
20170830022,23.859768
20170830032,20.777874
20170830042,19.770027
20170830052,19.770027
20170830062,19.681988
20170830072,20.182453
20170830082,22.178766
20170830092,23.823736
20170830102,27.864752
20170830112,34.486435
20170830122,35.91309
20170830132,35.833035
20170830142,36.40156
20170830152,36.40156
20170830162,36.272697
20170830172,36.272697
20170830182,36.707333
20170830192,37.046173
20170830202,37.046173
20170830212,35.77446
20170830222,35.4376
20170830232,35.167557
20170831002,29.221529
20170831012,27.59173
20170831022,24.075132
20170831032,20.993238
20170831042,19.965391
20170831052,19.965391
20170831062,19.877352
20170831072,20.262926
20170831082,22.259237
20170831092,23.904211
20170831102,27.94522
20170831112,34.28399
20170831122,35.710663
20170831132,35.4009
20170831142,35.96942
20170831152,35.96942
20170831162,35.840557
20170831172,35.840557
20170831182,36.275192
20170831192,36.614037
20170831202,36.614037
20170831212,35.165848
20170831222,34.828987
20170831232,34.558952
20170901002,27.424273
20170901012,25.88718
20170901022,22.97283
20170901032,20.003258
20170901042,18.604773
20170901052,18.604773
20170901062,18.516733
20170901072,18.73746
20170901082,19.92232
20170901092,21.376844
20170901102,25.296638
20170901112,31.328028
20170901122,32.740128
20170901132,32.404
20170901142,32.972507
20170901152,32.972507
20170901162,32.843628
20170901172,32.843628
20170901182,33.606483
20170901192,33.94533
20170901202,33.94533
20170901212,32.396416
20170901222,31.984598
20170901232,31.714548
20170902002,23.57696
20170902012,22.10025
20170902022,19.26364
20170902032,16.141558
20170902042,14.15275
20170902052,14.133144
20170902062,14.045108
20170902072,13.912226
20170902082,14.838687
20170902092,15.404377
20170902102,16.256899
20170902112,19.773722
20170902122,21.165684
20170902132,20.829546
20170902142,21.39808
20170902152,21.39808
20170902162,21.269203
20170902172,21.269203
20170902182,22.13963
20170902192,23.492184
20170902202,23.492184
20170902212,22.278221
20170902222,22.02164
20170902232,21.755018
20170903002,22.064108
20170903012,20.661165
20170903022,17.824554
20170903032,14.772308
20170903042,13.601317
20170903052,13.581712
20170903062,13.493675
20170903072,13.360794
20170903082,14.287255
20170903092,14.852945
20170903102,15.705473
20170903112,19.22231
20170903122,20.614271
20170903132,20.278133
20170903142,20.846668
20170903152,20.846668
20170903162,20.71779
20170903172,20.71779
20170903182,21.750841
20170903192,23.564817
20170903202,23.564817
20170903212,22.544561
20170903222,22.38495
20170903232,22.133165
20170904002,26.512873
20170904012,25.060986
20170904022,21.641676
20170904032,18.833506
20170904042,18.754248
20170904052,18.754248
20170904062,18.728485
20170904072,19.300365
20170904082,22.097795
20170904092,23.742771
20170904102,27.783783
20170904112,34.559387
20170904122,35.986042
20170904132,35.905987
20170904142,36.474514
20170904152,36.474514
20170904162,36.34565
20170904172,36.34565
20170904182,36.780285
20170904192,37.119125
20170904202,37.119125
20170904212,35.847412
20170904222,35.51055
20170904232,35.24051
20170905002,29.221529
20170905012,27.376366
20170905022,23.859768
20170905032,20.777874
20170905042,19.770027
20170905052,19.770027
20170905062,19.744265
20170905072,20.301765
20170905082,22.298077
20170905092,23.943048
20170905102,27.984064
20170905112,34.60576
20170905122,36.032413
20170905132,35.95236
20170905142,36.520885
20170905152,36.520885
20170905162,36.39202
20170905172,36.39202
20170905182,36.826656
20170905192,37.165497
20170905202,37.165497
20170905212,35.893784
20170905222,35.556923
20170905232,35.28688
20170906002,29.221529
20170906012,27.376366
20170906022,23.859768
20170906032,20.777874
20170906042,19.770027
20170906052,19.770027
20170906062,19.681988
20170906072,20.182453
20170906082,22.178766
20170906092,23.823736
20170906102,27.864752
20170906112,34.486435
20170906122,35.91309
20170906132,35.833035
20170906142,36.40156
20170906152,36.40156
20170906162,36.272697
20170906172,36.272697
20170906182,36.707333
20170906192,37.046173
20170906202,37.046173
20170906212,35.77446
20170906222,35.4376
20170906232,35.167557
20170907002,29.221529
20170907012,27.59173
20170907022,24.075132
20170907032,20.993238
20170907042,19.965391
20170907052,19.965391
20170907062,19.877352
20170907072,20.262926
20170907082,22.259237
20170907092,23.904211
20170907102,27.94522
20170907112,34.28399
20170907122,35.710663
20170907132,35.4009
20170907142,35.96942
20170907152,35.96942
20170907162,35.840557
20170907172,35.840557
20170907182,36.275192
20170907192,36.614037
20170907202,36.614037
20170907212,35.165848
20170907222,34.828987
20170907232,34.558952
20170908002,27.424273
20170908012,25.88718
20170908022,22.97283
20170908032,20.003258
20170908042,18.604773
20170908052,18.604773
20170908062,18.516733
20170908072,18.73746
20170908082,19.92232
20170908092,21.376844
20170908102,25.296638
20170908112,31.328028
20170908122,32.740128
20170908132,32.404
20170908142,32.972507
20170908152,32.972507
20170908162,32.843628
20170908172,32.843628
20170908182,33.606483
20170908192,33.94533
20170908202,33.94533
20170908212,32.396416
20170908222,31.984598
20170908232,31.714548
20170909002,23.57696
20170909012,22.10025
20170909022,19.26364
20170909032,16.141558
20170909042,14.15275
20170909052,14.133144
20170909062,14.045108
