ID,Vehicles
20170725142,39.232403
20170725152,38.045628
20170725162,36.9997
20170725172,37.82563
20170725182,40.411144
20170725192,42.599457
20170725202,40.87615
20170725212,37.108223
20170725222,35.54292
20170725232,34.623318
20170726002,34.521095
20170726012,29.852674
20170726022,26.101095
20170726032,21.728737
20170726042,17.028845
20170726052,16.316917
20170726062,17.139421
20170726072,19.080156
20170726082,19.563751
20170726092,21.576248
20170726102,24.835806
20170726112,30.814922
20170726122,33.23221
20170726132,32.391136
20170726142,37.64511
20170726152,37.28921
20170726162,36.44225
20170726172,37.14562
20170726182,39.70977
20170726192,41.816982
20170726202,41.006306
20170726212,36.7131
20170726222,35.99485
20170726232,34.99356
20170727002,35.199497
20170727012,28.821663
20170727022,26.32465
20170727032,21.867388
20170727042,16.844446
20170727052,16.35705
20170727062,17.104187
20170727072,18.888998
20170727082,19.449345
20170727092,21.745483
20170727102,24.863451
20170727112,30.56883
20170727122,32.998825
20170727132,32.226883
20170727142,37.30759
20170727152,36.833706
20170727162,35.378643
20170727172,36.713688
20170727182,38.925343
20170727192,40.45344
20170727202,40.16453
20170727212,34.417843
20170727222,33.495777
20170727232,32.974106
20170728002,33.091038
20170728012,28.24641
20170728022,25.672316
20170728032,20.778156
20170728042,16.416382
20170728052,15.80999
20170728062,16.509562
20170728072,17.986368
20170728082,18.85498
20170728092,21.230598
20170728102,24.471361
20170728112,28.740742
20170728122,29.975899
20170728132,29.389462
20170728142,33.116116
20170728152,32.618847
20170728162,31.174952
20170728172,32.385445
20170728182,33.794613
20170728192,34.263035
20170728202,36.27424
20170728212,31.287205
20170728222,29.204351
20170728232,27.500877
20170729002,28.965876
20170729012,24.045368
20170729022,21.7614
20170729032,17.74699
20170729042,12.335915
20170729052,11.445401
20170729062,11.909397
20170729072,11.928633
20170729082,11.8359165
20170729092,13.673494
20170729102,15.564887
20170729112,16.433193
20170729122,15.672894
20170729132,16.188316
20170729142,15.948629
20170729152,15.452179
20170729162,15.951778
20170729172,17.881723
20170729182,18.884878
20170729192,19.217129
20170729202,21.305172
20170729212,18.877325
20170729222,19.997618
20170729232,18.526041
20170730002,20.536821
20170730012,16.832281
20170730022,16.024445
20170730032,14.511932
20170730042,11.009038
20170730052,10.693394
20170730062,11.244749
20170730072,11.452438
20170730082,11.4847765
20170730092,13.170893
20170730102,14.75069
20170730112,16.10036
20170730122,15.214321
20170730132,15.964743
20170730142,15.7907915
20170730152,15.4038105
20170730162,16.248882
20170730172,18.397432
20170730182,19.124237
20170730192,19.869646
20170730202,22.028828
20170730212,20.244799
20170730222,21.253069
20170730232,19.286625
20170731002,20.89989
20170731012,18.622538
20170731022,14.957734
20170731032,13.652998
20170731042,12.055487
20170731052,11.80491
20170731062,12.412167
20170731072,14.818711
20170731082,15.275572
20170731092,16.898462
20170731102,19.930689
20170731112,25.352827
20170731122,31.274385
20170731132,30.60018
20170731142,35.600105
20170731152,34.321304
20170731162,33.43692
20170731172,34.32008
20170731182,38.361664
20170731192,40.773735
20170731202,38.733856
20170731212,35.607765
20170731222,34.84752
20170731232,34.07762
20170801002,34.09877
20170801012,29.664305
20170801022,25.847828
20170801032,21.180569
20170801042,16.359058
20170801052,15.696703
20170801062,16.308796
20170801072,18.554724
20170801082,19.056185
20170801092,20.906675
20170801102,24.330917
20170801112,30.291132
20170801122,36.141964
20170801132,34.608467
20170801142,39.30613
20170801152,38.02733
20170801162,36.99085
20170801172,37.81678
20170801182,40.402294
20170801192,42.598736
20170801202,40.875427
20170801212,37.107502
20170801222,35.5422
20170801232,34.622597
20170802002,34.457993
20170802012,29.78955
20170802022,26.0507
20170802032,21.654116
20170802042,16.97128
20170802052,16.307693
20170802062,17.130194
20170802072,19.070929
20170802082,19.554523
20170802092,21.56702
20170802102,24.826578
20170802112,30.79662
20170802122,33.21391
20170802132,32.372856
20170802142,37.718838
20170802152,37.270912
20170802162,36.4334
20170802172,37.13677
20170802182,39.70092
20170802192,41.81626
20170802202,41.005585
20170802212,36.71238
20170802222,35.99413
20170802232,34.99284
20170803002,35.140865
20170803012,28.763027
20170803022,26.262875
20170803032,21.781387
20170803042,16.780756
20170803052,16.328142
20170803062,17.075285
20170803072,18.860096
20170803082,19.420443
20170803092,21.716581
20170803102,24.833609
20170803112,30.529913
20170803122,32.9599
20170803132,32.18792
20170803142,37.36069
20170803152,36.79478
20170803162,35.349167
20170803172,36.68421
20170803182,38.895866
20170803192,40.432095
20170803202,40.143185
20170803212,34.396496
20170803222,33.47443
20170803232,32.95276
20170804002,33.045483
20170804012,28.200855
20170804022,25.62362
20170804032,20.703821
20170804042,16.36435
20170804052,15.764952
20170804062,16.470928
20170804072,17.947731
20170804082,18.816345
20170804092,21.191963
20170804102,24.431786
20170804112,28.692091
20170804122,29.92725
20170804132,29.34081
20170804142,33.15948
20170804152,32.570187
20170804162,31.135754
20170804172,32.346214
20170804182,33.7554
20170804192,34.231953
20170804202,36.243156
20170804212,31.273283
20170804222,29.190239
20170804232,27.486765
20170805002,28.940407
20170805012,24.0199
20170805022,21.732794
20170805032,17.69657
20170805042,12.287065
20170805052,11.400365
20170805062,11.870758
20170805072,11.889994
20170805082,11.797277
20170805092,13.634855
20170805102,15.52531
20170805112,16.384544
20170805122,15.624237
20170805132,16.095434
20170805142,15.947767
20170805152,15.359297
20170805162,15.868328
20170805172,17.798288
20170805182,18.801443
20170805192,19.141825
20170805202,21.229868
20170805212,18.802021
20170805222,19.966547
20170805232,18.565407
20170806002,20.508747
20170806012,16.80421
20170806022,15.993225
20170806032,14.430743
20170806042,10.92785
20170806052,10.649362
20170806062,11.206483
20170806072,11.414172
20170806082,11.44651
20170806092,13.132627
20170806102,14.830847
20170806112,16.18052
20170806122,15.294477
20170806132,16.044899
20170806142,15.962967
20170806152,15.483967
20170806162,16.25735
20170806172,18.35823
20170806182,19.085035
20170806192,19.838575
20170806202,21.997757
20170806212,20.213728
20170806222,21.221998
20170806232,19.32599
20170807002,20.90684
20170807012,18.629484
20170807022,14.964683
20170807032,13.642266
20170807042,12.054764
20170807052,11.804187
20170807062,12.411444
20170807072,14.817988
20170807082,15.274849
20170807092,16.89774
20170807102,19.929966
20170807112,25.352104
20170807122,31.273663
20170807132,30.599457
20170807142,35.599384
20170807152,34.320583
20170807162,33.4362
20170807172,34.31936
20170807182,38.360943
20170807192,40.770344
20170807202,38.730465
20170807212,35.604374
20170807222,34.844128
20170807232,34.0769
20170808002,34.09877
20170808012,29.664305
20170808022,25.847828
20170808032,21.180569
20170808042,16.359058
20170808052,15.696703
20170808062,16.308796
20170808072,18.554724
20170808082,19.056185
20170808092,20.906675
20170808102,24.330917
20170808112,30.291132
20170808122,36.141964
20170808132,34.608467
20170808142,39.30613
20170808152,38.02733
20170808162,36.99085
20170808172,37.81678
20170808182,40.402294
20170808192,42.596066
20170808202,40.872757
20170808212,37.10483
20170808222,35.539528
20170808232,34.622597
20170809002,34.457993
20170809012,29.78955
20170809022,26.0507
20170809032,21.654116
20170809042,16.97128
20170809052,16.307693
20170809062,17.130194
20170809072,19.070929
20170809082,19.554523
20170809092,21.56702
20170809102,24.826578
20170809112,30.79662
20170809122,33.21391
20170809132,32.372856
20170809142,37.718838
20170809152,37.270912
20170809162,36.4334
20170809172,37.13677
20170809182,39.70092
20170809192,41.81359
20170809202,41.002914
20170809212,36.70971
20170809222,35.99146
20170809232,34.99284
20170810002,35.140865
20170810012,28.763027
20170810022,26.262875
20170810032,21.781387
20170810042,16.780756
20170810052,16.328142
20170810062,17.075285
20170810072,18.860096
20170810082,19.420443
20170810092,21.716581
20170810102,24.833609
20170810112,30.529913
20170810122,32.9599
20170810132,32.18792
20170810142,37.36069
20170810152,36.79478
20170810162,35.349167
20170810172,36.68421
20170810182,38.895866
20170810192,40.426884
20170810202,40.137974
20170810212,34.391285
20170810222,33.46922
20170810232,32.95276
20170811002,33.05066
20170811012,28.206034
20170811022,25.628798
20170811032,20.709
20170811042,16.369528
20170811052,15.77013
20170811062,16.470928
20170811072,17.947731
20170811082,18.816345
20170811092,21.191963
20170811102,24.431786
20170811112,28.692091
20170811122,29.92725
20170811132,29.34081
20170811142,33.15948
20170811152,32.570187
20170811162,31.135754
20170811172,32.346214
20170811182,33.7554
20170811192,34.22674
20170811202,36.237114
20170811212,31.267239
20170811222,29.184195
20170811232,27.485933
20170812002,28.945585
20170812012,24.025078
20170812022,21.737972
20170812032,17.701748
20170812042,12.292243
20170812052,11.405543
20170812062,11.870758
20170812072,11.889994
20170812082,11.797277
20170812092,13.634855
20170812102,15.52531
20170812112,16.384544
20170812122,15.624237
20170812132,16.095434
20170812142,15.947767
20170812152,15.359297
20170812162,15.868328
20170812172,17.798288
20170812182,18.801443
20170812192,19.136612
20170812202,21.223824
20170812212,18.795977
20170812222,19.960503
20170812232,18.564575
20170813002,20.513926
20170813012,16.80939
20170813022,15.998404
20170813032,14.435922
20170813042,10.933028
20170813052,10.65454
20170813062,11.206483
20170813072,11.414172
20170813082,11.44651
20170813092,13.132627
20170813102,14.830847
20170813112,16.18052
20170813122,15.294477
20170813132,16.044899
20170813142,15.962967
20170813152,15.483967
20170813162,16.25735
20170813172,18.35823
20170813182,19.085035
20170813192,19.8377
20170813202,21.996881
20170813212,20.212852
20170813222,21.221123
20170813232,19.32599
20170814002,20.325218
20170814012,18.047863
20170814022,14.383055
20170814032,13.060638
20170814042,11.473136
20170814052,11.222559
20170814062,11.828001
20170814072,14.234546
20170814082,14.691406
20170814092,16.314339
20170814102,19.341236
20170814112,24.777248
20170814122,30.690554
20170814132,29.862753
20170814142,34.86269
20170814152,33.58389
20170814162,32.699505
20170814172,33.582664
20170814182,37.77784
20170814192,40.18724
20170814202,38.162395
20170814212,35.036304
20170814222,34.27606
20170814232,33.500946
20170815002,34.06522
20170815012,29.630764
20170815022,25.814287
20170815032,21.147028
20170815042,16.325497
20170815052,15.663159
20170815062,16.273438
20170815072,18.519373
20170815082,19.020834
20170815092,20.871325
20170815102,24.290268
20170815112,30.209753
20170815122,36.05232
20170815132,34.57737
20170815142,39.275032
20170815152,37.99623
20170815162,36.95975
20170815172,37.785683
20170815182,40.31265
20170815192,42.50642
20170815202,40.798145
20170815212,37.03022
20170815222,35.464916
20170815232,34.5401
20170816002,34.4266
20170816012,29.758175
20170816022,26.019323
20170816032,21.62274
20170816042,16.939903
20170816052,16.27632
20170816062,17.098818
20170816072,19.039553
20170816082,19.523148
20170816092,21.535645
20170816102,24.795202
20170816112,30.765244
20170816122,33.182518
20170816132,32.29297
20170816142,37.63895
20170816152,37.191025
20170816162,36.35351
20170816172,37.05688
20170816182,39.66953
20170816192,41.7822
20170816202,40.971523
20170816212,36.678318
20170816222,35.960068
20170816232,34.96145
20170817002,35.109474
20170817012,28.731651
20170817022,26.231499
20170817032,21.750011
20170817042,16.74938
20170817052,16.296768
20170817062,17.04391
20170817072,18.82872
20170817082,19.389067
20170817092,21.685205
20170817102,24.802233
20170817112,30.498537
20170817122,32.92851
20170817132,32.108047
20170817142,37.280804
20170817152,36.714893
20170817162,35.26928
20170817172,36.604324
20170817182,38.864475
20170817192,40.395493
20170817202,40.106583
20170817212,34.359894
20170817222,33.437828
20170817232,32.921368
20170818002,33.064503
20170818012,28.174658
20170818022,25.597422
20170818032,20.677624
20170818042,16.338154
20170818052,15.738757
20170818062,16.439556
20170818072,17.916355
20170818082,18.78497
20170818092,21.160587
20170818102,24.40041
20170818112,28.660715
20170818122,29.895874
20170818132,29.309435
20170818142,33.12809
20170818152,32.538795
20170818162,31.104378
20170818172,32.314857
20170818182,33.72401
20170818192,34.19535
20170818202,36.205723
20170818212,31.235863
20170818222,29.152819
20170818232,27.454557
20170819002,28.959452
20170819012,23.993702
20170819022,21.706596
20170819032,17.670372
20170819042,12.26087
20170819052,11.37417
20170819062,11.839385
20170819072,11.858621
20170819082,11.765904
20170819092,13.603482
20170819102,15.493937
20170819112,16.353172
20170819122,15.592864
20170819132,16.06406
20170819142,15.916394
20170819152,15.327925
20170819162,15.836955
20170819172,17.766912
20170819182,18.770067
20170819192,19.105236
20170819202,21.192448
20170819212,18.7646
20170819222,19.929127
20170819232,18.45294
20170820002,20.527792
20170820012,16.778013
20170820022,15.967031
20170820032,14.404549
20170820042,10.901655
20170820052,10.623167
20170820062,11.17511
20170820072,11.382799
20170820082,11.415137
20170820092,13.1012535
20170820102,14.799474
20170820112,16.149145
20170820122,15.263104
20170820132,16.013527
20170820142,15.931594
20170820152,15.452593
20170820162,16.225975
20170820172,18.326855
20170820182,19.05366
20170820192,19.806324
20170820202,21.965506
20170820212,20.14162
20170820222,21.14989
20170820232,19.214355
20170821002,20.963312
20170821012,18.685957
20170821022,15.0211525
20170821032,13.691477
20170821042,12.108569
20170821052,11.857992
20170821062,12.463434
20170821072,14.869979
20170821082,15.326839
20170821092,16.949738
20170821102,19.976665
20170821112,25.412678
20170821122,31.405775
20170821132,30.652983
20170821142,35.652927
20170821152,34.374126
20170821162,33.47511
20170821172,34.35827
20170821182,38.398636
20170821192,40.80391
20170821202,38.779064
20170821212,35.652973
20170821222,34.892727
20170821232,34.117615
20170822002,34.17584
20170822012,29.74137
20170822022,25.924892
20170822032,21.250374
20170822042,16.433443
20170822052,15.771102
20170822062,16.38139
20170822072,18.627314
20170822082,19.128775
20170822092,20.979265
20170822102,24.398209
20170822112,30.317694
20170822122,36.24007
20170822132,34.627995
20170822142,39.325657
20170822152,38.046856
20170822162,36.995743
20170822172,37.821674
20170822182,40.40597
20170822192,42.595615
