ID,Vehicles
20170828112,26.422613
20170828122,30.311174
20170828132,28.505278
20170828142,34.831783
20170828152,34.781372
20170828162,33.77531
20170828172,34.624706
20170828182,38.16845
20170828192,40.046993
20170828202,38.88875
20170828212,37.01551
20170828222,35.700962
20170828232,35.07943
20170829002,33.90433
20170829012,29.266226
20170829022,25.749949
20170829032,21.480099
20170829042,16.977312
20170829052,16.309793
20170829062,16.824596
20170829072,18.301193
20170829082,19.080908
20170829092,20.946022
20170829102,25.644735
20170829112,31.311356
20170829122,35.25485
20170829132,33.42996
20170829142,38.654327
20170829152,38.603916
20170829162,37.597855
20170829172,38.148464
20170829182,39.764362
20170829192,41.486454
20170829202,40.32821
20170829212,37.95108
20170829222,36.56151
20170829232,35.65555
20170830002,33.725872
20170830012,29.253517
20170830022,25.781307
20170830032,21.571537
20170830042,17.389587
20170830052,16.722069
20170830062,17.1679
20170830072,18.616486
20170830082,19.340168
20170830092,21.368229
20170830102,25.786211
20170830112,31.43774
20170830122,34.383213
20170830132,33.175274
20170830142,38.052864
20170830152,38.002453
20170830162,36.914238
20170830172,37.464848
20170830182,38.87879
20170830192,40.756138
20170830202,40.13491
20170830212,37.682426
20170830222,36.30355
20170830232,35.29665
20170831002,34.450058
20170831012,28.89374
20170831022,25.63377
20170831032,21.418207
20170831042,17.327534
20170831052,16.693087
20170831062,17.110432
20170831072,18.563034
20170831082,19.266989
20170831092,21.221542
20170831102,25.698118
20170831112,31.349648
20170831122,34.295143
20170831132,33.087193
20170831142,37.740356
20170831152,37.689945
20170831162,36.60173
20170831172,37.15234
20170831182,38.369915
20170831192,39.97123
20170831202,39.45309
20170831212,35.99606
20170831222,34.52711
20170831232,33.813774
20170901002,33.202053
20170901012,28.06769
20170901022,25.128967
20170901032,21.01362
20170901042,17.117159
20170901052,16.252453
20170901062,16.57174
20170901072,17.8793
20170901082,18.936737
20170901092,20.56658
20170901102,23.506632
20170901112,28.558369
20170901122,30.609213
20170901132,29.93037
20170901142,32.93478
20170901152,32.863823
20170901162,31.766516
20170901172,32.140755
20170901182,33.05384
20170901192,34.60661
20170901202,34.818058
20170901212,31.117266
20170901222,30.118908
20170901232,28.778996
20170902002,27.556643
20170902012,23.393242
20170902022,20.640768
20170902032,16.903822
20170902042,12.094435
20170902052,11.31396
20170902062,11.517682
20170902072,12.093027
20170902082,12.999722
20170902092,14.2081585
20170902102,15.779366
20170902112,16.594723
20170902122,16.806673
20170902132,16.176846
20170902142,16.919922
20170902152,16.848972
20170902162,17.34096
20170902172,18.42238
20170902182,19.352247
20170902192,20.97297
20170902202,21.219454
20170902212,19.149015
20170902222,19.499058
20170902232,19.066948
20170903002,20.543465
20170903012,18.24786
20170903022,16.938887
20170903032,14.369523
20170903042,10.82152
20170903052,10.330294
20170903062,10.548955
20170903072,11.1243
20170903082,12.015841
20170903092,13.224278
20170903102,14.684334
20170903112,15.653481
20170903122,15.907306
20170903132,15.611926
20170903142,16.49612
20170903152,16.449093
20170903162,17.060724
20170903172,18.140938
20170903182,19.046686
20170903192,20.718222
20170903202,21.072666
20170903212,20.141914
20170903222,20.662542
20170903232,19.723164
20170904002,22.070354
20170904012,19.24397
20170904022,16.76604
20170904032,14.045223
20170904042,12.75396
20170904052,12.573183
20170904062,13.002542
20170904072,14.456847
20170904082,14.578575
20170904092,16.32005
20170904102,20.349895
20170904112,26.363852
20170904122,30.252413
20170904132,28.446516
20170904142,34.773026
20170904152,34.722614
20170904162,33.762417
20170904172,34.611813
20170904182,38.155556
20170904192,40.0341
20170904202,38.875854
20170904212,36.987873
20170904222,35.673325
20170904232,35.051792
20170905002,33.845573
20170905012,29.207464
20170905022,25.691187
20170905032,21.421337
20170905042,16.91855
20170905052,16.251032
20170905062,16.765835
20170905072,18.242432
20170905082,19.022146
20170905092,20.88726
20170905102,25.585974
20170905112,31.252594
20170905122,35.19609
20170905132,33.3712
20170905142,38.59557
20170905152,38.54516
20170905162,37.58496
20170905172,38.13557
20170905182,39.75147
20170905192,41.47356
20170905202,40.315315
20170905212,37.923443
20170905222,36.53387
20170905232,35.62791
20170906002,33.667114
20170906012,29.194756
20170906022,25.722546
20170906032,21.512775
20170906042,17.330826
20170906052,16.663307
20170906062,17.109138
20170906072,18.557724
20170906082,19.281406
20170906092,21.309467
20170906102,25.72745
20170906112,31.378979
20170906122,34.324455
20170906132,33.116516
20170906142,37.994106
20170906152,37.943695
20170906162,36.901344
20170906172,37.451954
20170906182,38.8659
20170906192,40.743244
20170906202,40.122017
20170906212,37.65479
20170906222,36.275913
20170906232,35.269012
20170907002,34.3913
20170907012,28.834978
20170907022,25.575008
20170907032,21.359446
20170907042,17.268772
20170907052,16.634325
20170907062,17.05167
20170907072,18.504272
20170907082,19.208227
20170907092,21.16278
20170907102,25.639357
20170907112,31.290886
20170907122,34.236385
20170907132,33.028435
20170907142,37.6816
20170907152,37.631187
20170907162,36.588837
20170907172,37.139446
20170907182,38.35702
20170907192,39.958336
20170907202,39.440197
20170907212,35.968422
20170907222,34.499474
20170907232,33.786137
20170908002,33.168037
20170908012,28.033667
20170908022,25.094944
20170908032,20.979597
20170908042,17.083136
20170908052,16.218424
20170908062,16.537724
20170908072,17.845276
20170908082,18.902714
20170908092,20.532557
20170908102,23.472609
20170908112,28.524345
20170908122,30.57519
20170908132,29.896347
20170908142,32.900757
20170908152,32.8298
20170908162,31.778364
20170908172,32.152603
20170908182,33.065685
20170908192,34.61845
20170908202,34.8299
20170908212,31.129114
20170908222,30.130756
20170908232,28.790844
20170909002,27.52262
20170909012,23.359219
20170909022,20.606745
20170909032,16.869802
20170909042,12.060413
20170909052,11.279939
20170909062,11.483661
20170909072,12.059006
20170909082,12.9657
20170909092,14.174137
20170909102,15.745344
20170909112,16.560698
20170909122,16.77265
20170909132,16.142826
20170909142,16.885899
20170909152,16.814949
20170909162,17.352808
20170909172,18.434229
20170909182,19.364096
20170909192,20.984818
20170909202,21.231302
20170909212,19.160864
20170909222,19.487589
20170909232,19.078796
20170910002,20.509441
20170910012,18.213837
20170910022,16.904865
20170910032,14.335502
20170910042,10.787498
20170910052,10.296272
20170910062,10.514934
20170910072,11.090279
20170910082,11.981819
20170910092,13.190257
20170910102,14.650312
20170910112,15.619459
20170910122,15.873291
20170910132,15.577905
20170910142,16.4621
20170910152,16.415081
20170910162,17.072573
20170910172,18.152786
20170910182,19.058535
20170910192,20.73007
20170910202,21.084515
20170910212,20.153763
20170910222,20.518917
20170910232,19.735012
20170911002,22.0801
20170911012,19.222973
20170911022,16.745049
20170911032,14.000703
20170911042,12.699697
20170911052,12.51892
20170911062,12.93954
20170911072,14.456847
20170911082,14.578575
20170911092,16.32005
20170911102,20.349895
20170911112,26.363852
20170911122,30.252413
20170911132,28.446516
20170911142,34.773026
20170911152,34.722614
20170911162,33.762417
20170911172,34.611813
20170911182,38.155556
20170911192,40.0341
20170911202,38.875854
20170911212,36.9772
20170911222,35.66265
20170911232,35.04112
20170912002,33.845573
20170912012,29.176722
20170912022,25.660444
20170912032,21.367067
20170912042,16.86428
20170912052,16.196764
20170912062,16.702827
20170912072,18.242432
20170912082,19.022146
20170912092,20.88726
20170912102,25.585974
20170912112,31.252594
20170912122,35.19609
20170912132,33.3712
20170912142,38.59557
20170912152,38.54516
20170912162,37.58496
20170912172,38.13557
20170912182,39.75147
20170912192,41.47356
20170912202,40.315315
20170912212,37.91277
20170912222,36.523197
20170912232,35.617237
20170913002,33.667114
20170913012,29.164013
20170913022,25.691803
20170913032,21.458506
20170913042,17.276556
20170913052,16.609037
20170913062,17.046131
20170913072,18.557724
20170913082,19.281406
20170913092,21.309467
20170913102,25.72745
20170913112,31.378979
20170913122,34.324455
20170913132,33.116516
20170913142,37.994106
20170913152,37.943695
20170913162,36.901344
20170913172,37.451954
20170913182,38.8659
20170913192,40.743244
20170913202,40.122017
20170913212,37.644115
20170913222,36.26524
20170913232,35.25834
20170914002,34.3913
20170914012,28.804235
20170914022,25.544266
20170914032,21.305176
20170914042,17.214502
20170914052,16.580055
20170914062,16.988663
20170914072,18.504272
20170914082,19.208227
20170914092,21.16278
20170914102,25.639357
20170914112,31.290886
20170914122,34.236385
20170914132,33.028435
20170914142,37.6816
20170914152,37.631187
20170914162,36.588837
20170914172,37.139446
20170914182,38.35702
20170914192,39.958336
20170914202,39.440197
20170914212,35.89264
20170914222,34.42369
20170914232,33.710354
20170915002,33.168037
20170915012,28.002924
20170915022,25.064201
20170915032,20.925327
20170915042,17.028866
20170915052,16.164162
20170915062,16.474709
20170915072,17.845276
20170915082,18.902714
20170915092,20.532557
20170915102,23.472609
20170915112,28.524345
20170915122,30.57519
20170915132,29.896347
20170915142,32.900757
20170915152,32.8298
20170915162,31.778364
20170915172,32.152603
20170915182,33.065685
20170915192,34.61845
20170915202,34.8299
20170915212,31.129114
20170915222,30.130756
20170915232,28.790844
20170916002,27.52262
20170916012,23.369244
20170916022,20.61677
20170916032,16.8563
20170916042,12.046914
20170916052,11.266439
20170916062,11.461423
20170916072,12.059006
20170916082,12.9657
20170916092,14.174137
20170916102,15.745344
20170916112,16.560698
20170916122,16.77265
20170916132,16.142826
20170916142,16.885899
20170916152,16.814949
20170916162,17.352808
20170916172,18.434229
20170916182,19.364096
20170916192,20.984818
20170916202,21.231302
20170916212,19.160864
20170916222,19.487589
20170916232,19.078796
20170917002,20.509441
20170917012,18.223862
20170917022,16.91489
20170917032,14.322002
20170917042,10.773999
20170917052,10.282773
20170917062,10.492696
20170917072,11.090279
20170917082,11.981819
20170917092,13.190257
20170917102,14.650312
20170917112,15.619459
20170917122,15.873291
20170917132,15.577905
20170917142,16.4621
20170917152,16.415081
20170917162,17.072573
20170917172,18.152786
20170917182,19.058535
20170917192,20.73007
20170917202,21.084515
20170917212,20.153763
20170917222,20.518917
20170917232,19.735012
20170918002,22.147799
20170918012,19.314753
20170918022,16.836824
20170918032,14.092483
20170918042,12.791476
20170918052,12.6107
20170918062,13.062339
20170918072,14.579646
20170918082,14.701374
20170918092,16.53482
20170918102,20.56467
20170918112,26.578627
20170918122,30.467188
20170918132,28.661291
20170918142,34.9878
20170918152,34.93739
20170918162,33.977192
20170918172,34.826588
20170918182,38.37033
20170918192,40.248875
20170918202,39.09063
20170918212,37.191975
20170918222,35.877426
20170918232,35.255894
20170919002,33.91327
20170919012,29.268501
20170919022,25.752224
20170919032,21.458847
20170919042,16.95606
20170919052,16.28854
20170919062,16.825628
20170919072,18.39324
20170919082,19.172955
20170919092,21.130043
20170919102,25.828756
20170919112,31.495377
20170919122,35.43887
20170919132,33.613983
20170919142,38.838352
20170919152,38.78794
20170919162,37.827744
20170919172,38.378353
20170919182,39.99425
20170919192,41.716343
20170919202,40.558098
20170919212,38.155552
20170919222,36.76598
20170919232,35.86002
20170920002,33.73481
20170920012,29.255793
20170920022,25.783583
20170920032,21.550285
20170920042,17.368336
20170920052,16.700817
20170920062,17.168932
20170920072,18.708532
20170920082,19.432215
20170920092,21.55225
20170920102,25.970232
20170920112,31.621761
20170920122,34.56724
20170920132,33.3593
20170920142,38.23689
20170920152,38.186478
20170920162,37.144127
20170920172,37.694736
20170920182,39.10868
20170920192,40.986027
20170920202,40.3648
20170920212,37.886898
20170920222,36.508022
20170920232,35.50112
20170921002,34.458996
20170921012,28.896015
20170921022,25.636045
20170921032,21.396955
20170921042,17.306282
20170921052,16.671835
20170921062,17.111464
20170921072,18.65508
20170921082,19.359035
20170921092,21.405563
20170921102,25.88214
20170921112,31.533669
20170921122,34.479164
20170921132,33.271217
20170921142,37.92438
20170921152,37.87397
20170921162,36.83162
20170921172,37.38223
20170921182,38.599804
20170921192,40.20112
20170921202,39.68298
20170921212,36.13542
20170921222,34.666473
20170921232,33.953136
20170922002,33.235733
20170922012,28.094704
20170922022,25.155981
20170922032,21.017107
20170922042,17.120646
20170922052,16.25594
20170922062,16.597517
20170922072,17.996084
20170922082,19.053522
20170922092,20.77534
20170922102,23.715391
20170922112,28.767128
20170922122,30.817972
20170922132,30.13913
20170922142,33.14354
20170922152,33.072582
20170922162,32.02115
20170922172,32.395386
20170922182,33.308468
20170922192,34.861233
20170922202,35.07268
20170922212,31.371897
20170922222,30.373539
20170922232,29.033627
20170923002,27.590319
20170923012,23.461023
20170923022,20.70855
20170923032,16.94809
20170923042,12.138694
20170923052,11.358219
20170923062,11.584222
20170923072,12.209811
20170923082,13.116506
20170923092,14.416919
20170923102,15.988126
20170923112,16.803492
20170923122,17.015432
20170923132,16.385607
20170923142,17.128681
20170923152,17.057732
20170923162,17.59559
20170923172,18.677011
20170923182,19.606878
20170923192,21.2276
20170923202,21.474085
20170923212,19.403646
20170923222,19.730371
20170923232,19.321579
20170924002,20.57714
20170924012,18.315641
20170924022,17.006681
20170924032,14.413782
20170924042,10.865779
20170924052,10.374553
20170924062,10.615495
20170924072,11.241084
20170924082,12.132625
20170924092,13.433039
20170924102,14.893094
20170924112,15.862241
20170924122,16.116074
20170924132,15.820686
20170924142,16.704878
20170924152,16.657856
20170924162,17.315355
20170924172,18.395569
20170924182,19.301317
20170924192,20.972853
20170924202,21.327297
20170924212,20.396545
20170924222,20.7617
20170924232,19.977795
20170925002,22.147799
20170925012,19.314753
20170925022,16.836824
20170925032,14.092483
20170925042,12.791476
20170925052,12.6107
20170925062,13.062339
20170925072,14.569779
20170925082,14.701374
20170925092,16.53482
20170925102,20.56467
