ID,Vehicles
20170807092,22.8848
20170807102,26.740128
20170807112,32.172596
20170807122,33.59923
20170807132,33.59923
20170807142,33.837746
20170807152,33.837746
20170807162,33.837746
20170807172,33.837746
20170807182,33.946514
20170807192,33.919975
20170807202,33.919975
20170807212,33.913303
20170807222,33.752037
20170807232,33.551502
20170808002,26.26512
20170808012,25.831785
20170808022,22.861752
20170808032,20.958208
20170808042,20.397684
20170808052,20.397684
20170808062,20.397684
20170808072,20.657663
20170808082,21.94564
20170808092,23.038704
20170808102,26.894035
20170808112,32.172596
20170808122,33.59923
20170808132,33.59923
20170808142,33.837746
20170808152,33.837746
20170808162,33.837746
20170808172,33.837746
20170808182,33.946514
20170808192,33.919975
20170808202,33.919975
20170808212,33.913303
20170808222,33.752037
20170808232,33.551502
20170809002,26.26512
20170809012,25.831785
20170809022,22.861752
20170809032,20.958208
20170809042,20.397684
20170809052,20.397684
20170809062,20.397684
20170809072,20.657663
20170809082,21.94564
20170809092,23.038704
20170809102,26.894035
20170809112,32.172596
20170809122,33.59923
20170809132,33.59923
20170809142,33.837746
20170809152,33.837746
20170809162,33.837746
20170809172,33.837746
20170809182,33.946514
20170809192,33.919975
20170809202,33.919975
20170809212,33.913303
20170809222,33.752037
20170809232,33.551502
20170810002,26.26512
20170810012,25.876644
20170810022,22.90661
20170810032,21.003067
20170810042,20.422543
20170810052,20.422543
20170810062,20.422543
20170810072,20.60625
20170810082,21.894226
20170810092,22.987293
20170810102,26.842619
20170810112,32.045612
20170810122,33.472263
20170810132,33.452263
20170810142,33.69077
20170810152,33.69077
20170810162,33.69077
20170810172,33.69077
20170810182,33.799538
20170810192,33.773
20170810202,33.773
20170810212,33.744232
20170810222,33.582966
20170810232,33.382442
20170811002,24.68596
20170811012,24.390192
20170811022,22.022406
20170811032,20.231184
20170811042,19.280022
20170811052,19.280022
20170811062,19.280022
20170811072,19.373882
20170811082,20.061638
20170811092,20.964256
20170811102,24.698366
20170811112,29.625177
20170811122,31.037289
20170811132,31.012226
20170811142,31.25074
20170811152,31.25074
20170811162,31.25074
20170811172,31.25074
20170811182,31.687685
20170811192,31.661161
20170811202,31.661161
20170811212,31.632393
20170811222,31.396152
20170811232,31.195604
20170812002,21.008282
20170812012,20.712513
20170812022,18.422466
20170812032,16.460022
20170812042,14.918521
20170812052,14.898915
20170812062,14.898915
20170812072,14.951289
20170812082,15.544784
20170812092,15.528483
20170812102,16.463818
20170812112,19.090796
20170812122,20.482758
20170812132,20.457695
20170812142,20.696209
20170812152,20.696209
20170812162,20.696209
20170812172,20.696209
20170812182,21.240765
20170812192,22.227936
20170812202,22.227936
20170812212,22.208048
20170812222,22.08368
20170812232,21.937874
20170813002,20.400246
20170813012,20.132948
20170813022,17.842901
20170813032,15.905892
20170813042,14.648603
20170813052,14.628998
20170813062,14.628998
20170813072,14.681372
20170813082,15.274866
20170813092,15.258566
20170813102,16.193905
20170813112,18.820887
20170813122,20.212849
20170813132,20.187786
20170813142,20.4263
20170813152,20.4263
20170813162,20.4263
20170813172,20.4263
20170813182,21.124758
20170813192,22.30057
20170813202,22.30057
20170813212,22.280682
20170813222,22.223475
20170813232,22.092506
20170814002,24.916788
20170814012,24.87673
20170814022,22.003984
20170814032,20.329575
20170814042,19.825806
20170814052,19.825806
20170814062,19.825806
20170814072,20.100164
20170814082,21.791733
20170814092,22.8848
20170814102,26.740128
20170814112,32.172596
20170814122,33.59923
20170814132,33.59923
20170814142,33.837746
20170814152,33.837746
20170814162,33.837746
20170814172,33.837746
20170814182,33.946514
20170814192,33.919975
20170814202,33.919975
20170814212,33.913303
20170814222,33.752037
20170814232,33.551502
20170815002,26.26512
20170815012,25.831785
20170815022,22.861752
20170815032,20.958208
20170815042,20.397684
20170815052,20.397684
20170815062,20.397684
20170815072,20.657663
20170815082,21.94564
20170815092,23.038704
20170815102,26.894035
20170815112,32.172596
20170815122,33.59923
20170815132,33.59923
20170815142,33.837746
20170815152,33.837746
20170815162,33.837746
20170815172,33.837746
20170815182,33.946514
20170815192,33.919975
20170815202,33.919975
20170815212,33.913303
20170815222,33.752037
20170815232,33.551502
20170816002,26.26512
20170816012,25.831785
20170816022,22.861752
20170816032,20.958208
20170816042,20.397684
20170816052,20.397684
20170816062,20.397684
20170816072,20.657663
20170816082,21.94564
20170816092,23.038704
20170816102,26.894035
20170816112,32.172596
20170816122,33.59923
20170816132,33.59923
20170816142,33.837746
20170816152,33.837746
20170816162,33.837746
20170816172,33.837746
20170816182,33.946514
20170816192,33.919975
20170816202,33.919975
20170816212,33.913303
20170816222,33.752037
20170816232,33.551502
20170817002,26.26512
20170817012,25.876644
20170817022,22.90661
20170817032,21.003067
20170817042,20.422543
20170817052,20.422543
20170817062,20.422543
20170817072,20.60625
20170817082,21.894226
20170817092,22.987293
20170817102,26.842619
20170817112,32.045612
20170817122,33.472263
20170817132,33.452263
20170817142,33.69077
20170817152,33.69077
20170817162,33.69077
20170817172,33.69077
20170817182,33.799538
20170817192,33.773
20170817202,33.773
20170817212,33.744232
20170817222,33.582966
20170817232,33.382442
20170818002,24.68596
20170818012,24.390192
20170818022,22.022406
20170818032,20.231184
20170818042,19.280022
20170818052,19.280022
20170818062,19.280022
20170818072,19.373882
20170818082,20.061638
20170818092,20.964256
20170818102,24.698366
20170818112,29.625177
20170818122,31.037289
20170818132,31.012226
20170818142,31.25074
20170818152,31.25074
20170818162,31.25074
20170818172,31.25074
20170818182,31.687685
20170818192,31.661161
20170818202,31.661161
20170818212,31.632393
20170818222,31.396152
20170818232,31.195604
20170819002,21.008282
20170819012,20.712513
20170819022,18.422466
20170819032,16.460022
20170819042,14.918521
20170819052,14.898915
20170819062,14.898915
20170819072,14.951289
20170819082,15.544784
20170819092,15.528483
20170819102,16.463818
20170819112,19.090796
20170819122,20.482758
20170819132,20.457695
20170819142,20.696209
20170819152,20.696209
20170819162,20.696209
20170819172,20.696209
20170819182,21.240765
20170819192,22.227936
20170819202,22.227936
20170819212,22.208048
20170819222,22.08368
20170819232,21.937874
20170820002,20.400246
20170820012,20.132948
20170820022,17.842901
20170820032,15.905892
20170820042,14.648603
20170820052,14.628998
20170820062,14.628998
20170820072,14.681372
20170820082,15.274866
20170820092,15.258566
20170820102,16.193905
20170820112,18.820887
20170820122,20.212849
20170820132,20.187786
20170820142,20.4263
20170820152,20.4263
20170820162,20.4263
20170820172,20.4263
20170820182,21.124758
20170820192,22.30057
20170820202,22.30057
20170820212,22.280682
20170820222,22.223475
20170820232,22.092506
20170821002,24.916788
20170821012,24.87673
20170821022,22.003984
20170821032,20.329575
20170821042,19.825806
20170821052,19.825806
20170821062,19.825806
20170821072,20.100164
20170821082,21.791733
20170821092,22.8848
20170821102,26.740128
20170821112,32.172596
20170821122,33.59923
20170821132,33.59923
20170821142,33.837746
20170821152,33.837746
20170821162,33.837746
20170821172,33.837746
20170821182,33.946514
20170821192,33.919975
20170821202,33.919975
20170821212,33.913303
20170821222,33.752037
20170821232,33.551502
20170822002,26.26512
20170822012,25.831785
20170822022,22.861752
20170822032,20.958208
20170822042,20.397684
20170822052,20.397684
20170822062,20.397684
20170822072,20.657663
20170822082,21.94564
20170822092,23.038704
20170822102,26.894035
20170822112,32.172596
20170822122,33.59923
20170822132,33.59923
20170822142,33.837746
20170822152,33.837746
20170822162,33.837746
20170822172,33.837746
20170822182,33.946514
20170822192,33.919975
20170822202,33.919975
20170822212,33.913303
20170822222,33.752037
20170822232,33.551502
20170823002,26.26512
20170823012,25.831785
20170823022,22.861752
20170823032,20.958208
20170823042,20.397684
20170823052,20.397684
20170823062,20.397684
20170823072,20.657663
20170823082,21.94564
20170823092,23.038704
20170823102,26.894035
20170823112,32.172596
20170823122,33.59923
20170823132,33.59923
20170823142,33.837746
20170823152,33.837746
20170823162,33.837746
20170823172,33.837746
20170823182,33.946514
20170823192,33.919975
20170823202,33.919975
20170823212,33.913303
20170823222,33.752037
20170823232,33.551502
20170824002,26.26512
20170824012,25.876644
20170824022,22.90661
20170824032,21.003067
20170824042,20.422543
20170824052,20.422543
20170824062,20.422543
20170824072,20.60625
20170824082,21.894226
20170824092,22.987293
20170824102,26.842619
20170824112,32.045612
20170824122,33.472263
20170824132,33.452263
20170824142,33.69077
20170824152,33.69077
20170824162,33.69077
20170824172,33.69077
20170824182,33.799538
20170824192,33.773
20170824202,33.773
20170824212,33.744232
20170824222,33.582966
20170824232,33.382442
20170825002,24.68596
20170825012,24.390192
20170825022,22.022406
20170825032,20.231184
20170825042,19.280022
20170825052,19.280022
20170825062,19.280022
20170825072,19.373882
20170825082,20.061638
20170825092,20.964256
20170825102,24.698366
20170825112,29.625177
20170825122,31.037289
20170825132,31.012226
20170825142,31.25074
20170825152,31.25074
20170825162,31.25074
20170825172,31.25074
20170825182,31.687685
20170825192,31.661161
20170825202,31.661161
20170825212,31.632393
20170825222,31.396152
20170825232,31.195604
20170826002,21.008282
20170826012,20.712513
20170826022,18.422466
20170826032,16.460022
20170826042,14.918521
20170826052,14.898915
20170826062,14.898915
20170826072,14.951289
20170826082,15.544784
20170826092,15.528483
20170826102,16.463818
20170826112,19.090796
20170826122,20.482758
20170826132,20.457695
20170826142,20.696209
20170826152,20.696209
20170826162,20.696209
20170826172,20.696209
20170826182,21.240765
20170826192,22.227936
20170826202,22.227936
20170826212,22.208048
20170826222,22.08368
20170826232,21.937874
20170827002,20.400246
20170827012,20.132948
20170827022,17.842901
20170827032,15.905892
20170827042,14.648603
20170827052,14.628998
20170827062,14.628998
20170827072,14.681372
20170827082,15.274866
20170827092,15.258566
20170827102,16.193905
20170827112,18.820887
20170827122,20.212849
20170827132,20.187786
20170827142,20.4263
20170827152,20.4263
20170827162,20.4263
20170827172,20.4263
20170827182,21.124758
20170827192,22.30057
20170827202,22.30057
20170827212,22.280682
20170827222,22.223475
20170827232,22.092506
20170828002,24.916788
20170828012,24.87673
20170828022,22.003984
20170828032,20.329575
20170828042,19.825806
20170828052,19.825806
20170828062,19.825806
20170828072,20.100164
20170828082,21.791733
20170828092,22.8848
20170828102,26.740128
20170828112,32.172596
20170828122,33.59923
20170828132,33.59923
20170828142,33.837746
20170828152,33.837746
20170828162,33.837746
20170828172,33.837746
20170828182,33.946514
20170828192,33.919975
20170828202,33.919975
20170828212,33.913303
20170828222,33.752037
20170828232,33.551502
20170829002,26.26512
20170829012,25.831785
20170829022,22.861752
20170829032,20.958208
20170829042,20.397684
20170829052,20.397684
20170829062,20.397684
20170829072,20.657663
20170829082,21.94564
20170829092,23.038704
20170829102,26.894035
20170829112,32.172596
20170829122,33.59923
20170829132,33.59923
20170829142,33.837746
20170829152,33.837746
20170829162,33.837746
20170829172,33.837746
20170829182,33.946514
20170829192,33.919975
20170829202,33.919975
20170829212,33.913303
20170829222,33.752037
20170829232,33.551502
20170830002,26.26512
20170830012,25.831785
20170830022,22.861752
20170830032,20.958208
20170830042,20.397684
20170830052,20.397684
20170830062,20.397684
20170830072,20.657663
20170830082,21.94564
20170830092,23.038704
20170830102,26.894035
20170830112,32.172596
20170830122,33.59923
20170830132,33.59923
20170830142,33.837746
20170830152,33.837746
20170830162,33.837746
20170830172,33.837746
20170830182,33.946514
20170830192,33.919975
20170830202,33.919975
20170830212,33.913303
20170830222,33.752037
20170830232,33.551502
20170831002,26.26512
20170831012,25.876644
20170831022,22.90661
20170831032,21.003067
20170831042,20.422543
20170831052,20.422543
20170831062,20.422543
20170831072,20.60625
20170831082,21.894226
20170831092,22.987293
20170831102,26.842619
20170831112,32.045612
20170831122,33.472263
20170831132,33.452263
20170831142,33.69077
20170831152,33.69077
20170831162,33.69077
20170831172,33.69077
20170831182,33.799538
20170831192,33.773
20170831202,33.773
20170831212,33.744232
20170831222,33.582966
20170831232,33.382442
20170901002,24.68596
20170901012,24.390192
20170901022,22.022406
20170901032,20.231184
20170901042,19.280022
20170901052,19.280022
20170901062,19.280022
20170901072,19.373882
20170901082,20.061638
20170901092,20.964256
20170901102,24.698366
20170901112,29.625177
20170901122,31.037289
20170901132,31.012226
20170901142,31.25074
20170901152,31.25074
20170901162,31.25074
20170901172,31.25074
20170901182,31.687685
20170901192,31.661161
20170901202,31.661161
20170901212,31.632393
20170901222,31.396152
20170901232,31.195604
20170902002,21.008282
20170902012,20.712513
20170902022,18.422466
20170902032,16.460022
20170902042,14.918521
20170902052,14.898915
20170902062,14.898915
20170902072,14.951289
20170902082,15.544784
20170902092,15.528483
20170902102,16.463818
20170902112,19.090796
20170902122,20.482758
20170902132,20.457695
20170902142,20.696209
20170902152,20.696209
20170902162,20.696209
20170902172,20.696209
20170902182,21.240765
20170902192,22.227936
20170902202,22.227936
20170902212,22.208048
20170902222,22.08368
20170902232,21.937874
20170903002,20.400246
20170903012,20.132948
20170903022,17.842901
20170903032,15.905892
20170903042,14.648603
20170903052,14.628998
20170903062,14.628998
20170903072,14.681372
20170903082,15.274866
20170903092,15.258566
20170903102,16.193905
20170903112,18.820887
20170903122,20.212849
20170903132,20.187786
20170903142,20.4263
20170903152,20.4263
20170903162,20.4263
20170903172,20.4263
20170903182,21.124758
20170903192,22.30057
20170903202,22.30057
20170903212,22.280682
20170903222,22.223475
20170903232,22.092506
20170904002,24.916788
20170904012,24.87673
20170904022,22.003984
20170904032,20.329575
20170904042,19.825806
20170904052,19.825806
20170904062,19.825806
20170904072,20.100164
20170904082,21.791733
20170904092,22.8848
20170904102,26.740128
20170904112,32.172596
20170904122,33.59923
20170904132,33.59923
20170904142,33.837746
20170904152,33.837746
20170904162,33.837746
20170904172,33.837746
20170904182,33.946514
