ID,Vehicles
20170820152,16.545359
20170820162,17.037903
20170820172,18.027975
20170820182,18.894302
20170820192,20.943998
20170820202,21.428984
20170820212,19.75098
20170820222,20.420235
20170820232,18.27181
20170821002,21.985355
20170821012,19.483803
20170821022,17.387358
20170821032,14.45984
20170821042,12.637775
20170821052,12.599844
20170821062,13.366201
20170821072,15.117139
20170821082,15.023533
20170821092,17.481588
20170821102,19.135977
20170821112,25.09212
20170821122,29.01092
20170821132,27.225698
20170821142,33.760685
20170821152,33.251644
20170821162,31.963533
20170821172,33.629536
20170821182,38.625584
20170821192,40.798542
20170821202,39.133434
20170821212,36.892292
20170821222,36.09972
20170821232,34.293827
20170822002,34.27404
20170822012,29.87176
20170822022,26.210924
20170822032,21.917246
20170822042,16.765127
20170822052,15.922534
20170822062,16.834421
20170822072,18.519854
20170822082,19.006393
20170822092,21.691908
20170822102,25.625448
20170822112,31.21059
20170822122,35.48873
20170822132,33.654804
20170822142,39.449318
20170822152,38.940277
20170822162,37.40567
20170822172,38.750443
20170822182,40.674004
20170822192,42.756443
20170822202,41.110367
20170822212,38.335598
20170822222,36.751743
20170822232,34.739555
20170823002,34.649654
20170823012,29.840645
20170823022,26.179806
20170823032,21.913717
20170823042,17.071356
20170823052,16.223541
20170823062,17.058172
20170823072,18.625914
20170823082,19.056082
20170823092,21.869099
20170823102,25.562483
20170823112,31.355326
20170823122,34.317215
20170823132,32.590794
20170823142,38.70292
20170823152,38.188797
20170823162,36.52434
20170823172,37.56802
20170823182,39.40321
20170823192,41.623367
20170823202,40.39852
20170823212,37.6135
20170823222,36.12368
20170823232,34.31261
20170824002,34.94634
20170824012,29.280956
20170824022,25.855125
20170824032,21.630735
20170824042,17.151354
20170824052,16.470718
20170824062,17.192009
20170824072,18.75975
20170824082,19.192833
20170824092,21.931372
20170824102,26.105623
20170824112,31.676195
20170824122,34.572807
20170824132,33.049942
20170824142,38.91358
20170824152,38.423965
20170824162,36.688766
20170824172,37.385555
20170824182,38.919945
20170824192,40.807804
20170824202,39.760605
20170824212,36.0059
20170824222,34.407505
20170824232,32.81841
20170825002,33.90823
20170825012,28.338142
20170825022,25.424503
20170825032,21.098827
20170825042,16.93534
20170825052,16.02975
20170825062,16.610477
20170825072,18.084923
20170825082,18.94715
20170825092,21.377138
20170825102,24.084555
20170825112,28.925247
20170825122,30.739891
20170825132,29.70246
20170825142,34.22274
20170825152,33.70113
20170825162,31.959896
20170825172,32.358
20170825182,33.4206
20170825192,35.117455
20170825202,35.37051
20170825212,30.751646
20170825222,29.646599
20170825232,27.286901
20170826002,28.395802
20170826012,23.682127
20170826022,21.00931
20170826032,17.201096
20170826042,12.424
20170826052,11.583026
20170826062,11.353926
20170826072,11.892942
20170826082,12.569609
20170826092,14.532662
20170826102,16.217087
20170826112,16.703756
20170826122,16.408628
20170826132,15.934851
20170826142,17.760178
20170826152,17.238577
20170826162,17.45112
20170826172,18.45877
20170826182,19.219273
20170826192,21.041107
20170826202,21.600742
20170826212,18.868765
20170826222,19.490795
20170826232,17.784235
20170827002,19.946424
20170827012,17.263416
20170827022,16.43496
20170827032,14.45031
20170827042,10.830116
20170827052,10.703394
20170827062,10.584894
20170827072,11.133636
20170827082,11.836746
20170827092,13.800479
20170827102,15.200281
20170827112,15.906047
20170827122,15.629361
20170827132,15.826333
20170827142,17.31475
20170827152,16.817444
20170827162,17.137606
20170827172,18.127678
20170827182,18.994005
20170827192,21.043701
20170827202,21.494057
20170827212,19.74205
20170827222,20.411304
20170827232,18.375357
20170828002,22.060396
20170828012,19.558844
20170828022,17.462399
20170828032,14.534886
20170828042,12.712822
20170828052,12.6748905
20170828062,13.441248
20170828072,15.192185
20170828082,15.098579
20170828092,17.55663
20170828102,19.211018
20170828112,25.16716
20170828122,29.08596
20170828132,27.30074
20170828142,33.835716
20170828152,33.326675
20170828162,32.03858
20170828172,33.67165
20170828182,38.625584
20170828192,40.798542
20170828202,39.133434
20170828212,36.892292
20170828222,36.09972
20170828232,34.293827
20170829002,34.34907
20170829012,29.9468
20170829022,26.285965
20170829032,21.992287
20170829042,16.840168
20170829052,15.997581
20170829062,16.909462
20170829072,18.594894
20170829082,19.081434
20170829092,21.766949
20170829102,25.700489
20170829112,31.285631
20170829122,35.563763
20170829132,33.729836
20170829142,39.52435
20170829152,39.01531
20170829162,37.4807
20170829172,38.792557
20170829182,40.674004
20170829192,42.756443
20170829202,41.110367
20170829212,38.335598
20170829222,36.751743
20170829232,34.739555
20170830002,34.707783
20170830012,29.898783
20170830022,26.237944
20170830032,21.971855
20170830042,17.129494
20170830052,16.281687
20170830062,17.138973
20170830072,18.706715
20170830082,19.131123
20170830092,21.94414
20170830102,25.637524
20170830112,31.430367
20170830122,34.392246
20170830132,32.665825
20170830142,38.77795
20170830152,38.26383
20170830162,36.599373
20170830172,37.610134
20170830182,39.40321
20170830192,41.623367
20170830202,40.39852
20170830212,37.6135
20170830222,36.12368
20170830232,34.31261
20170831002,35.004467
20170831012,29.339094
20170831022,25.913263
20170831032,21.688873
20170831042,17.209492
20170831052,16.528866
20170831062,17.27281
20170831072,18.840551
20170831082,19.267874
20170831092,22.006413
20170831102,26.180664
20170831112,31.751236
20170831122,34.64784
20170831132,33.124973
20170831142,38.988613
20170831152,38.498997
20170831162,36.763798
20170831172,37.42767
20170831182,38.919945
20170831192,40.807804
20170831202,39.760605
20170831212,36.0059
20170831222,34.407505
20170831232,32.81841
20170901002,34.01198
20170901012,28.441902
20170901022,25.528263
20170901032,21.159336
20170901042,16.955093
20170901052,16.049507
20170901062,16.652893
20170901072,18.127338
20170901082,18.983805
20170901092,21.413794
20170901102,24.142363
20170901112,28.983053
20170901122,30.797699
20170901132,29.760267
20170901142,34.28054
20170901152,33.75893
20170901162,32.017704
20170901172,32.382896
20170901182,33.40337
20170901192,35.100224
20170901202,35.35328
20170901212,30.734413
20170901222,29.629366
20170901232,27.269669
20170902002,28.520313
20170902012,23.806639
20170902022,21.133821
20170902032,17.261602
20170902042,12.443756
20170902052,11.602782
20170902062,11.396346
20170902072,11.935363
20170902082,12.606268
20170902092,14.569322
20170902102,16.2749
20170902112,16.761564
20170902122,16.466427
20170902132,15.992663
20170902142,17.817986
20170902152,17.296385
20170902162,17.508928
20170902172,18.483654
20170902182,19.20204
20170902192,21.023876
20170902202,21.58351
20170902212,18.851532
20170902222,19.44413
20170902232,17.767002
20170903002,20.081335
20170903012,17.387928
20170903022,16.559477
20170903032,14.510822
20170903042,10.849873
20170903052,10.72315
20170903062,10.627315
20170903072,11.176057
20170903082,11.873405
20170903092,13.837138
20170903102,15.258094
20170903112,15.96386
20170903122,15.687179
20170903132,15.884146
20170903142,17.37256
20170903152,16.875254
20170903162,17.195414
20170903172,18.152561
20170903182,18.976772
20170903192,21.02647
20170903202,21.476824
20170903212,19.724817
20170903222,20.390852
20170903232,17.862719
20170904002,21.930128
20170904012,19.428576
20170904022,17.33213
20170904032,14.404616
20170904042,12.582552
20170904052,12.541817
20170904062,13.308174
20170904072,15.059112
20170904082,14.965506
20170904092,17.423557
20170904102,19.048952
20170904112,24.991869
20170904122,28.91067
20170904132,27.16106
20170904142,33.58066
20170904152,33.07162
20170904162,31.827507
20170904172,33.573483
20170904182,38.57662
20170904192,40.749577
20170904202,39.050503
20170904212,36.80936
20170904222,36.01679
20170904232,34.20102
20170905002,34.184956
20170905012,29.78268
20170905022,26.121845
20170905032,21.828167
20170905042,16.676048
20170905052,15.833453
20170905062,16.745342
20170905072,18.430775
20170905082,18.917315
20170905092,21.602829
20170905102,25.541227
20170905112,31.113144
20170905122,35.391277
20170905132,33.592964
20170905142,39.2721
20170905152,38.763058
20170905162,37.272446
20170905172,38.697193
20170905182,40.627842
20170905192,42.71028
20170905202,41.03024
20170905212,38.25547
20170905222,36.671616
20170905232,34.659428
20170906002,34.632713
20170906012,29.82371
20170906022,26.16287
20170906032,21.85353
20170906042,16.970413
20170906052,16.122608
20170906062,16.979893
20170906072,18.547634
20170906082,18.972042
20170906092,21.785059
20170906102,25.504454
20170906112,31.292522
20170906122,34.25441
20170906132,32.563602
20170906142,38.56035
20170906152,38.046227
20170906162,36.425766
20170906172,37.540966
20170906182,39.383244
20170906192,41.6034
20170906202,40.34459
20170906212,37.559566
20170906222,36.069748
20170906232,34.25868
20170907002,34.929398
20170907012,29.26402
20170907022,25.83819
20170907032,21.570549
20170907042,17.050411
20170907052,16.369778
20170907062,17.11373
20170907072,18.68147
20170907082,19.108793
20170907092,21.847332
20170907102,26.047594
20170907112,31.613392
20170907122,34.510002
20170907132,33.02275
20170907142,38.77101
20170907152,38.281395
20170907162,36.59019
20170907172,37.3585
20170907182,38.89998
20170907192,40.787838
20170907202,39.706673
20170907212,35.95197
20170907222,34.353573
20170907232,32.764477
20170908002,33.926308
20170908012,28.356215
20170908022,25.442575
20170908032,21.073648
20170908042,16.869406
20170908052,15.963822
20170908062,16.5672
20170908072,18.04165
20170908082,18.898117
20170908092,21.328106
20170908102,24.061533
20170908112,28.897451
20170908122,30.712095
20170908132,29.710276
20170908142,34.11518
20170908152,33.59357
20170908162,31.89634
20170908172,32.365974
20170908182,33.43565
20170908192,35.1325
20170908202,35.385555
20170908212,30.766687
20170908222,29.66164
20170908232,27.301943
20170909002,28.448956
20170909012,23.735281
20170909022,21.062464
20170909032,17.175917
20170909042,12.358067
20170909052,11.517093
20170909062,11.310657
20170909072,11.849673
20170909082,12.520578
20170909092,14.483632
20170909102,16.194069
20170909112,16.67598
20170909122,16.380836
20170909132,15.942673
20170909142,17.65261
20170909152,17.13101
20170909162,17.387554
20170909172,18.46673
20170909182,19.234314
20170909192,21.056149
20170909202,21.615784
20170909212,18.883806
20170909222,19.477169
20170909232,17.76136
20170910002,19.995647
20170910012,17.30224
20170910022,16.473778
20170910032,14.425133
20170910042,10.764183
20170910052,10.637461
20170910062,10.541625
20170910072,11.090367
20170910082,11.787716
20170910092,13.751449
20170910102,15.177263
20170910112,15.878255
20170910122,15.601571
20170910132,15.798541
20170910142,17.207188
20170910152,16.709877
20170910162,17.07404
20170910172,18.135637
20170910182,19.009047
20170910192,21.058743
20170910202,21.509098
20170910212,19.757092
20170910222,20.397678
20170910232,17.857077
20170911002,21.903103
20170911012,19.40155
20170911022,17.305101
20170911032,14.330807
20170911042,12.496083
20170911052,12.455348
20170911062,13.21092
20170911072,14.961858
20170911082,14.915034
20170911092,17.373087
20170911102,19.002892
20170911112,24.945808
20170911122,28.864609
20170911132,27.115
20170911142,33.5346
20170911152,33.02556
20170911162,31.781446
20170911172,33.52742
20170911182,38.530556
20170911192,40.703514
20170911202,39.00444
20170911212,36.763298
20170911222,35.970726
20170911232,34.154957
20170912002,34.145267
20170912012,29.742994
20170912022,26.082159
20170912032,21.7417
20170912042,16.58958
20170912052,15.7469845
20170912062,16.64809
20170912072,18.333523
20170912082,18.866844
20170912092,21.552359
20170912102,25.495167
20170912112,31.067083
20170912122,35.345215
20170912132,33.5469
20170912142,39.226036
20170912152,38.716995
20170912162,37.226383
20170912172,38.65113
20170912182,40.58178
20170912192,42.66422
20170912202,40.984177
20170912212,38.209408
20170912222,36.625553
20170912232,34.613365
20170913002,34.548866
20170913012,29.739864
20170913022,26.079025
20170913032,21.722904
20170913042,16.839787
20170913052,15.99198
20170913062,16.838482
20170913072,18.406223
20170913082,18.854513
20170913092,21.66753
20170913102,25.458393
20170913112,31.246462
20170913122,34.208347
20170913132,32.51754
20170913142,38.514286
20170913152,38.000164
20170913162,36.379704
20170913172,37.494904
20170913182,39.33718
20170913192,41.55734
20170913202,40.298527
20170913212,37.513504
20170913222,36.023685
20170913232,34.212616
20170914002,34.84555
20170914012,29.180176
20170914022,25.754345
20170914032,21.439922
20170914042,16.919785
20170914052,16.185295
20170914062,16.972319
20170914072,18.54006
20170914082,18.991264
20170914092,21.729803
20170914102,26.001534
20170914112,31.567331
20170914122,34.46394
20170914132,32.97669
20170914142,38.72495
20170914152,38.235332
20170914162,36.54413
20170914172,37.31244
20170914182,38.853916
20170914192,40.741776
20170914202,39.66061
20170914212,35.905907
20170914222,34.30751
20170914232,32.718414
20170915002,33.89081
20170915012,28.22819
20170915022,25.31455
20170915032,20.898842
20170915042,16.6946
20170915052,15.735155
20170915062,16.381624
20170915072,17.948582
20170915082,18.82893
20170915092,21.258919
20170915102,24.063814
20170915112,28.91196
20170915122,30.726604
20170915132,29.724785
20170915142,34.129692
20170915152,33.60808
20170915162,31.910849
20170915172,32.380486
20170915182,33.45016
20170915192,35.14701
20170915202,35.400066
20170915212,30.781197
20170915222,29.67615
20170915232,27.316452
20170916002,28.699549
20170916012,23.985874
20170916022,21.313057
20170916032,17.230133
20170916042,12.412281
20170916052,11.51745
20170916062,11.364871
20170916072,11.903888
20170916082,12.623383
20170916092,14.586436
20170916102,16.214954
20170916112,16.696854
20170916122,16.401718
20170916132,15.963556
20170916142,17.673494
20170916152,17.151894
20170916162,17.401533
20170916172,18.48071
20170916182,19.248293
20170916192,21.070127
20170916202,21.629763
20170916212,18.897785
20170916222,19.491148
20170916232,17.77534
20170917002,20.096645
20170917012,17.403238
20170917022,16.574787
20170917032,14.479347
20170917042,10.8183975
20170917052,10.637818
20170917062,10.5958395
20170917072,11.144582
20170917082,11.89052
20170917092,13.854253
20170917102,15.198147
20170917112,15.899138
20170917122,15.622455
20170917132,15.774122
20170917142,17.182768
20170917152,16.685457
20170917162,17.042715
20170917172,18.104313
20170917182,18.977722
