ID,Vehicles
20170803032,20.246212
20170803042,18.832617
20170803052,17.806871
20170803062,18.41437
20170803072,19.625679
20170803082,21.373276
20170803092,23.17782
20170803102,27.132322
20170803112,34.84138
20170803122,36.42919
20170803132,34.844067
20170803142,36.963726
20170803152,36.963726
20170803162,36.755043
20170803172,36.755043
20170803182,37.59024
20170803192,38.066887
20170803202,38.068226
20170803212,35.619225
20170803222,34.975433
20170803232,34.692944
20170804002,30.592611
20170804012,27.458494
20170804022,24.121502
20170804032,19.827106
20170804042,17.649618
20170804052,16.623873
20170804062,17.23137
20170804072,18.491499
20170804082,19.624441
20170804092,21.296093
20170804102,24.980669
20170804112,31.59627
20170804122,33.169666
20170804132,31.658152
20170804142,33.45408
20170804152,33.45408
20170804162,33.16508
20170804172,33.16508
20170804182,34.38711
20170804192,34.86375
20170804202,34.86509
20170804212,32.416115
20170804222,31.77219
20170804232,31.489698
20170805002,26.489103
20170805012,23.275534
20170805022,19.862753
20170805032,15.807501
20170805042,13.198259
20170805052,12.371357
20170805062,12.640185
20170805072,13.59362
20170805082,14.18166
20170805092,14.913061
20170805102,15.486651
20170805112,19.43435
20170805122,20.785276
20170805132,19.827007
20170805142,20.999945
20170805152,20.999945
20170805162,21.198372
20170805172,21.198372
20170805182,22.527903
20170805192,24.226067
20170805202,24.227402
20170805212,21.948204
20170805222,21.4294
20170805232,21.147581
20170806002,23.999434
20170806012,20.785864
20170806022,17.373083
20170806032,13.738291
20170806042,12.326212
20170806052,11.7281685
20170806062,11.996997
20170806072,12.950432
20170806082,13.592349
20170806092,14.3237505
20170806102,14.897398
20170806112,18.845068
20170806122,20.196
20170806132,19.462831
20170806142,20.635769
20170806152,20.635769
20170806162,20.908667
20170806172,20.908667
20170806182,22.378513
20170806192,24.526482
20170806202,24.526096
20170806212,22.58705
20170806222,22.073376
20170806232,21.57998
20170807002,26.148956
20170807012,23.624794
20170807022,19.900488
20170807032,16.331667
20170807042,16.139896
20170807052,16.179604
20170807062,16.901443
20170807072,18.870821
20170807082,21.016848
20170807092,22.821392
20170807102,26.7759
20170807112,35.209755
20170807122,36.79753
20170807132,35.329685
20170807142,37.402607
20170807152,37.402607
20170807162,37.26241
20170807172,37.26241
20170807182,38.097614
20170807192,38.574265
20170807202,38.575603
20170807212,36.196976
20170807222,35.55318
20170807232,35.27069
20170808002,31.279789
20170808012,28.269003
20170808022,24.371365
20170808032,20.259405
20170808042,18.84581
20170808052,17.820065
20170808062,18.541887
20170808072,20.140554
20170808082,21.888151
20170808092,23.692696
20170808102,27.647198
20170808112,35.36987
20170808122,36.957645
20170808132,35.4898
20170808142,37.56272
20170808152,37.56272
20170808162,37.422523
20170808172,37.422523
20170808182,38.25773
20170808192,38.73438
20170808202,38.735718
20170808212,36.35709
20170808222,35.713295
20170808232,35.430805
20170809002,31.279789
20170809012,28.269003
20170809022,24.371365
20170809032,20.259405
20170809042,18.84581
20170809052,17.820065
20170809062,18.427563
20170809072,19.894833
20170809082,21.64243
20170809092,23.446974
20170809102,27.401476
20170809112,35.124172
20170809122,36.711952
20170809132,35.244106
20170809142,37.297787
20170809152,37.297787
20170809162,37.13821
20170809172,37.13821
20170809182,37.973415
20170809192,38.450066
20170809202,38.451405
20170809212,36.072777
20170809222,35.42898
20170809232,35.146492
20170810002,31.351233
20170810012,28.340446
20170810022,24.442808
20170810032,20.330849
20170810042,18.917253
20170810052,17.891508
20170810062,18.499006
20170810072,19.710316
20170810082,21.457912
20170810092,23.262457
20170810102,27.216959
20170810112,34.926014
20170810122,36.513824
20170810132,34.9287
20170810142,37.04836
20170810152,37.04836
20170810162,36.839676
20170810172,36.839676
20170810182,37.674873
20170810192,38.15152
20170810202,38.15286
20170810212,35.703857
20170810222,35.060066
20170810232,34.777576
20170811002,30.677248
20170811012,27.54313
20170811022,24.206139
20170811032,19.911743
20170811042,17.734255
20170811052,16.70851
20170811062,17.316008
20170811072,18.576136
20170811082,19.709078
20170811092,21.38073
20170811102,25.065306
20170811112,31.680906
20170811122,33.2543
20170811132,31.742788
20170811142,33.53871
20170811152,33.53871
20170811162,33.249714
20170811172,33.249714
20170811182,34.471745
20170811192,34.948383
20170811202,34.949722
20170811212,32.50074
20170811222,31.856827
20170811232,31.574335
20170812002,26.57374
20170812012,23.36017
20170812022,19.94739
20170812032,15.892136
20170812042,13.282894
20170812052,12.455992
20170812062,12.72482
20170812072,13.678255
20170812082,14.2662945
20170812092,14.997696
20170812102,15.571286
20170812112,19.518986
20170812122,20.869913
20170812132,19.911644
20170812142,21.084581
20170812152,21.084581
20170812162,21.283009
20170812172,21.283009
20170812182,22.61254
20170812192,24.310703
20170812202,24.312038
20170812212,22.03284
20170812222,21.514036
20170812232,21.232218
20170813002,24.08407
20170813012,20.8705
20170813022,17.45772
20170813032,13.822926
20170813042,12.410847
20170813052,11.812803
20170813062,12.081632
20170813072,13.035067
20170813082,13.676984
20170813092,14.408385
20170813102,14.982033
20170813112,18.929705
20170813122,20.280636
20170813132,19.547468
20170813142,20.720406
20170813152,20.720406
20170813162,20.993303
20170813172,20.993303
20170813182,22.46315
20170813192,24.611118
20170813202,24.610733
20170813212,22.671686
20170813222,22.158012
20170813232,21.664618
20170814002,26.148956
20170814012,23.624794
20170814022,19.900488
20170814032,16.331667
20170814042,16.139896
20170814052,16.179604
20170814062,16.901443
20170814072,18.870821
20170814082,21.016848
20170814092,22.821392
20170814102,26.7759
20170814112,35.209755
20170814122,36.79753
20170814132,35.329685
20170814142,37.402607
20170814152,37.402607
20170814162,37.26241
20170814172,37.26241
20170814182,38.097614
20170814192,38.574265
20170814202,38.575603
20170814212,36.196976
20170814222,35.55318
20170814232,35.27069
20170815002,31.279789
20170815012,28.269003
20170815022,24.371365
20170815032,20.259405
20170815042,18.84581
20170815052,17.820065
20170815062,18.541887
20170815072,20.140554
20170815082,21.888151
20170815092,23.692696
20170815102,27.647198
20170815112,35.36987
20170815122,36.957645
20170815132,35.4898
20170815142,37.56272
20170815152,37.56272
20170815162,37.422523
20170815172,37.422523
20170815182,38.25773
20170815192,38.73438
20170815202,38.735718
20170815212,36.35709
20170815222,35.713295
20170815232,35.430805
20170816002,31.279789
20170816012,28.269003
20170816022,24.371365
20170816032,20.259405
20170816042,18.84581
20170816052,17.820065
20170816062,18.427563
20170816072,19.894833
20170816082,21.64243
20170816092,23.446974
20170816102,27.401476
20170816112,35.124172
20170816122,36.711952
20170816132,35.244106
20170816142,37.297787
20170816152,37.297787
20170816162,37.13821
20170816172,37.13821
20170816182,37.973415
20170816192,38.450066
20170816202,38.451405
20170816212,36.072777
20170816222,35.42898
20170816232,35.146492
20170817002,31.351233
20170817012,28.340446
20170817022,24.442808
20170817032,20.330849
20170817042,18.917253
20170817052,17.891508
20170817062,18.499006
20170817072,19.710316
20170817082,21.457912
20170817092,23.262457
20170817102,27.216959
20170817112,34.926014
20170817122,36.513824
20170817132,34.9287
20170817142,37.04836
20170817152,37.04836
20170817162,36.839676
20170817172,36.839676
20170817182,37.674873
20170817192,38.15152
20170817202,38.15286
20170817212,35.703857
20170817222,35.060066
20170817232,34.777576
20170818002,30.677248
20170818012,27.54313
20170818022,24.206139
20170818032,19.911743
20170818042,17.734255
20170818052,16.70851
20170818062,17.316008
20170818072,18.576136
20170818082,19.709078
20170818092,21.38073
20170818102,25.065306
20170818112,31.680906
20170818122,33.2543
20170818132,31.742788
20170818142,33.53871
20170818152,33.53871
20170818162,33.249714
20170818172,33.249714
20170818182,34.471745
20170818192,34.948383
20170818202,34.949722
20170818212,32.50074
20170818222,31.856827
20170818232,31.574335
20170819002,26.57374
20170819012,23.36017
20170819022,19.94739
20170819032,15.892136
20170819042,13.282894
20170819052,12.455992
20170819062,12.72482
20170819072,13.678255
20170819082,14.2662945
20170819092,14.997696
20170819102,15.571286
20170819112,19.518986
20170819122,20.869913
20170819132,19.911644
20170819142,21.084581
20170819152,21.084581
20170819162,21.283009
20170819172,21.283009
20170819182,22.61254
20170819192,24.310703
20170819202,24.312038
20170819212,22.03284
20170819222,21.514036
20170819232,21.232218
20170820002,24.08407
20170820012,20.8705
20170820022,17.45772
20170820032,13.822926
20170820042,12.410847
20170820052,11.812803
20170820062,12.081632
20170820072,13.035067
20170820082,13.676984
20170820092,14.408385
20170820102,14.982033
20170820112,18.929705
20170820122,20.280636
20170820132,19.547468
20170820142,20.720406
20170820152,20.720406
20170820162,20.993303
20170820172,20.993303
20170820182,22.46315
20170820192,24.611118
20170820202,24.610733
20170820212,22.671686
20170820222,22.158012
20170820232,21.664618
20170821002,26.196701
20170821012,23.672539
20170821022,19.948233
20170821032,16.379414
20170821042,16.187641
20170821052,16.22735
20170821062,16.949188
20170821072,18.918566
20170821082,21.064592
20170821092,22.869137
20170821102,26.823645
20170821112,35.257492
20170821122,36.84527
20170821132,35.377422
20170821142,37.450344
20170821152,37.450344
20170821162,37.310146
20170821172,37.310146
20170821182,38.14535
20170821192,38.622
20170821202,38.62334
20170821212,36.244713
20170821222,35.600918
20170821232,35.318428
20170822002,31.327534
20170822012,28.316748
20170822022,24.41911
20170822032,20.30715
20170822042,18.893555
20170822052,17.86781
20170822062,18.589632
20170822072,20.1883
20170822082,21.935896
20170822092,23.74044
20170822102,27.694942
20170822112,35.417606
20170822122,37.005383
20170822132,35.537537
20170822142,37.61046
20170822152,37.61046
20170822162,37.47026
20170822172,37.47026
20170822182,38.305466
20170822192,38.782116
20170822202,38.783455
20170822212,36.404827
20170822222,35.761032
20170822232,35.478542
20170823002,31.327534
20170823012,28.316748
20170823022,24.41911
20170823032,20.30715
20170823042,18.893555
20170823052,17.86781
20170823062,18.475307
20170823072,19.942577
20170823082,21.690174
20170823092,23.494719
20170823102,27.44922
20170823112,35.17191
20170823122,36.75969
20170823132,35.291843
20170823142,37.345524
20170823152,37.345524
20170823162,37.185947
20170823172,37.185947
20170823182,38.021152
20170823192,38.497803
20170823202,38.49914
20170823212,36.120514
20170823222,35.47672
20170823232,35.19423
20170824002,31.398977
20170824012,28.388191
20170824022,24.490553
20170824032,20.378593
20170824042,18.964998
20170824052,17.939253
20170824062,18.546751
20170824072,19.75806
20170824082,21.505657
20170824092,23.310202
20170824102,27.264704
20170824112,34.97375
20170824122,36.56156
20170824132,34.976437
20170824142,37.096096
20170824152,37.096096
20170824162,36.887413
20170824172,36.887413
20170824182,37.72261
20170824192,38.199257
20170824202,38.200596
20170824212,35.751595
20170824222,35.107803
20170824232,34.825314
20170825002,30.724993
20170825012,27.590876
20170825022,24.253883
20170825032,19.959488
20170825042,17.782
20170825052,16.756254
20170825062,17.363752
20170825072,18.62388
20170825082,19.756823
20170825092,21.428474
20170825102,25.11305
20170825112,31.728651
20170825122,33.302036
20170825132,31.790533
20170825142,33.58645
20170825152,33.58645
20170825162,33.29745
20170825172,33.29745
20170825182,34.51948
20170825192,34.99612
20170825202,34.99746
20170825212,32.548462
20170825222,31.904572
20170825232,31.62208
20170826002,26.621485
20170826012,23.407915
20170826022,19.995134
20170826032,15.93988
20170826042,13.330639
20170826052,12.5037365
20170826062,12.772565
20170826072,13.726
20170826082,14.314039
20170826092,15.045441
20170826102,15.619031
20170826112,19.56673
20170826122,20.917658
20170826132,19.959389
20170826142,21.132326
20170826152,21.132326
20170826162,21.330753
20170826172,21.330753
20170826182,22.660284
20170826192,24.358448
20170826202,24.359783
20170826212,22.080585
20170826222,21.56178
20170826232,21.279963
20170827002,24.131815
20170827012,20.918245
20170827022,17.505465
20170827032,13.87067
20170827042,12.458591
20170827052,11.860548
20170827062,12.129376
20170827072,13.082811
20170827082,13.724729
20170827092,14.45613
20170827102,15.029778
20170827112,18.97745
20170827122,20.32838
20170827132,19.595213
20170827142,20.76815
20170827152,20.76815
20170827162,21.041048
20170827172,21.041048
20170827182,22.510895
20170827192,24.658863
20170827202,24.658478
20170827212,22.71943
20170827222,22.205757
20170827232,21.712362
20170828002,26.196701
20170828012,23.672539
20170828022,19.948233
20170828032,16.379414
20170828042,16.187641
20170828052,16.22735
20170828062,16.949188
20170828072,18.918566
20170828082,21.064592
20170828092,22.869137
20170828102,26.823645
20170828112,35.257492
20170828122,36.84527
20170828132,35.377422
20170828142,37.450344
20170828152,37.450344
20170828162,37.310146
20170828172,37.310146
20170828182,38.14535
20170828192,38.622
20170828202,38.62334
20170828212,36.244713
20170828222,35.600918
20170828232,35.318428
20170829002,31.327534
20170829012,28.316748
20170829022,24.41911
20170829032,20.30715
20170829042,18.893555
20170829052,17.86781
20170829062,18.589632
20170829072,20.1883
20170829082,21.935896
20170829092,23.74044
20170829102,27.694942
20170829112,35.417606
20170829122,37.005383
20170829132,35.537537
20170829142,37.61046
20170829152,37.61046
20170829162,37.47026
20170829172,37.47026
20170829182,38.305466
20170829192,38.782116
20170829202,38.783455
20170829212,36.404827
20170829222,35.761032
20170829232,35.478542
20170830002,31.327534
20170830012,28.316748
20170830022,24.41911
20170830032,20.30715
20170830042,18.893555
20170830052,17.86781
20170830062,18.475307
20170830072,19.942577
20170830082,21.690174
20170830092,23.494719
20170830102,27.44922
20170830112,35.17191
20170830122,36.75969
20170830132,35.291843
20170830142,37.345524
20170830152,37.345524
20170830162,37.185947
20170830172,37.185947
20170830182,38.021152
20170830192,38.497803
20170830202,38.49914
20170830212,36.120514
20170830222,35.47672
20170830232,35.19423
20170831002,31.398977
20170831012,28.388191
20170831022,24.490553
20170831032,20.378593
20170831042,18.964998
20170831052,17.939253
20170831062,18.546751
20170831072,19.75806
